Time, Num Carriers, CC CE, CC RE, #H C , #El C, #Ex C, #Ex D
0.000000, 0, 0, 0, 0, 0, 1, 0 
0.000000, 2, 0, 0, 0, 0, 1, 1 
0.003258, 2, 0, 0, 0, 0, 2, 1 
0.138359, 2, 0, 0, 0, 0, 3, 1 
0.138359, 4, 0, 0, 0, 0, 3, 2 
0.149270, 4, 0, 0, 0, 0, 4, 2 
0.149270, 6, 0, 0, 0, 0, 4, 3 
0.422451, 5, 1, 0, 0, 1, 4, 3 
0.635856, 5, 1, 0, 0, 1, 5, 3 
0.635856, 7, 1, 0, 0, 1, 5, 4 
0.812963, 7, 1, 0, 0, 1, 6, 4 
0.812963, 9, 1, 0, 0, 1, 6, 5 
0.987357, 8, 2, 0, 1, 1, 6, 5 
1.409244, 7, 3, 0, 2, 1, 6, 5 
2.154773, 7, 3, 0, 2, 1, 7, 5 
2.164295, 9, 3, 0, 2, 1, 7, 6 
2.300292, 9, 3, 0, 2, 1, 8, 6 
2.300295, 11, 3, 0, 2, 1, 8, 7 
2.463770, 10, 4, 0, 2, 2, 8, 7 
2.533306, 10, 4, 0, 2, 2, 9, 7 
2.533306, 12, 4, 0, 2, 2, 9, 8 
2.549390, 12, 4, 0, 2, 2, 10, 8 
2.549393, 14, 4, 0, 2, 2, 10, 9 
2.602565, 14, 4, 0, 2, 2, 11, 9 
2.606499, 16, 4, 0, 2, 2, 11, 10 
2.846036, 16, 4, 0, 2, 2, 12, 10 
2.846036, 18, 4, 0, 2, 2, 12, 11 
2.888778, 18, 4, 0, 2, 2, 13, 11 
2.888778, 20, 4, 0, 2, 2, 13, 12 
3.239123, 19, 5, 0, 3, 2, 13, 12 
3.309744, 18, 6, 0, 4, 2, 13, 12 
3.371487, 18, 6, 0, 4, 2, 14, 12 
3.371487, 20, 6, 0, 4, 2, 14, 13 
3.574318, 20, 6, 0, 4, 2, 15, 13 
3.574318, 22, 6, 0, 4, 2, 15, 14 
4.329275, 22, 6, 0, 4, 2, 16, 14 
4.329275, 24, 6, 0, 4, 2, 16, 15 
4.347596, 24, 6, 0, 4, 2, 17, 15 
4.347596, 26, 6, 0, 4, 2, 17, 16 
4.490119, 26, 6, 0, 4, 2, 18, 16 
4.490119, 28, 6, 0, 4, 2, 18, 17 
4.628401, 28, 6, 0, 4, 2, 19, 17 
4.628401, 30, 6, 0, 4, 2, 19, 18 
4.665780, 29, 7, 0, 4, 3, 19, 18 
4.914492, 29, 7, 0, 4, 3, 20, 18 
4.914492, 31, 7, 0, 4, 3, 20, 19 
4.937409, 31, 7, 0, 4, 3, 21, 19 
4.937409, 33, 7, 0, 4, 3, 21, 20 
4.951105, 33, 7, 0, 4, 3, 22, 20 
4.951105, 35, 7, 0, 4, 3, 22, 21 
5.041575, 35, 7, 0, 4, 3, 23, 21 
5.043457, 37, 7, 0, 4, 3, 23, 22 
5.139580, 37, 7, 0, 4, 3, 24, 22 
5.139731, 39, 7, 0, 4, 3, 24, 23 
5.288641, 39, 7, 0, 4, 3, 25, 23 
5.288641, 41, 7, 0, 4, 3, 25, 24 
5.319134, 40, 8, 0, 5, 3, 25, 24 
5.388458, 40, 8, 0, 5, 3, 26, 24 
5.455500, 39, 9, 0, 6, 3, 26, 24 
5.462017, 38, 10, 0, 6, 4, 26, 24 
