Time, Num Carriers, CC CE, CC RE, #H C , #El C, #Ex C, #Ex D
0.000000, 0, 0, 0, 0, 0, 1, 0 
0.188676, 0, 0, 0, 0, 0, 2, 0 
0.188676, 2, 0, 0, 0, 0, 2, 1 
0.294280, 2, 0, 0, 0, 0, 3, 1 
0.294280, 4, 0, 0, 0, 0, 3, 2 
0.358607, 4, 0, 0, 0, 0, 4, 2 
0.358607, 6, 0, 0, 0, 0, 4, 3 
0.474972, 6, 0, 0, 0, 0, 5, 3 
0.474991, 8, 0, 0, 0, 0, 5, 4 
0.516413, 8, 0, 0, 0, 0, 6, 4 
0.527670, 10, 0, 0, 0, 0, 6, 5 
0.653166, 12, 0, 0, 0, 0, 6, 6 
0.685245, 12, 0, 0, 0, 0, 7, 6 
0.685245, 14, 0, 0, 0, 0, 7, 7 
1.749435, 14, 0, 0, 0, 0, 8, 7 
1.749435, 16, 0, 0, 0, 0, 8, 8 
1.857948, 16, 0, 0, 0, 0, 9, 8 
1.858947, 18, 0, 0, 0, 0, 9, 9 
2.283136, 18, 0, 0, 0, 0, 10, 9 
2.283136, 20, 0, 0, 0, 0, 10, 10 
2.361105, 20, 0, 0, 0, 0, 11, 10 
2.455691, 20, 0, 0, 0, 0, 12, 10 
2.455691, 22, 0, 0, 0, 0, 12, 11 
2.694607, 24, 0, 0, 0, 0, 12, 12 
3.028424, 24, 0, 0, 0, 0, 13, 12 
3.028424, 26, 0, 0, 0, 0, 13, 13 
3.033693, 26, 0, 0, 0, 0, 14, 13 
3.033836, 28, 0, 0, 0, 0, 14, 14 
3.075873, 28, 0, 0, 0, 0, 15, 14 
3.102296, 30, 0, 0, 0, 0, 15, 15 
3.157539, 30, 0, 0, 0, 0, 16, 15 
3.157539, 32, 0, 0, 0, 0, 16, 16 
3.234870, 32, 0, 0, 0, 0, 17, 16 
3.234870, 34, 0, 0, 0, 0, 17, 17 
5.950984, 34, 0, 0, 0, 0, 18, 17 
5.950984, 36, 0, 0, 0, 0, 18, 18 
6.191332, 36, 0, 0, 0, 0, 19, 18 
6.191332, 38, 0, 0, 0, 0, 19, 19 
6.282811, 38, 0, 0, 0, 0, 20, 19 
6.284503, 40, 0, 0, 0, 0, 20, 20 
6.563269, 40, 0, 0, 0, 0, 21, 20 
6.636642, 40, 0, 0, 0, 0, 22, 20 
6.636642, 42, 0, 0, 0, 0, 22, 21 
6.844514, 42, 0, 0, 0, 0, 23, 21 
6.844514, 44, 0, 0, 0, 0, 23, 22 
6.862059, 44, 0, 0, 0, 0, 24, 22 
6.862059, 46, 0, 0, 0, 0, 24, 23 
7.513312, 46, 0, 0, 0, 0, 25, 23 
7.513312, 48, 0, 0, 0, 0, 25, 24 
7.547915, 48, 0, 0, 0, 0, 26, 24 
7.931658, 50, 0, 0, 0, 0, 26, 25 
8.797920, 50, 0, 0, 0, 0, 27, 25 
8.797920, 52, 0, 0, 0, 0, 27, 26 
8.805321, 52, 0, 0, 0, 0, 28, 26 
8.805321, 54, 0, 0, 0, 0, 28, 27 
9.007302, 54, 0, 0, 0, 0, 29, 27 
9.011473, 56, 0, 0, 0, 0, 29, 28 
9.088736, 56, 0, 0, 0, 0, 30, 28 
9.329596, 56, 0, 0, 0, 0, 31, 28 
9.331073, 58, 0, 0, 0, 0, 31, 29 
9.379715, 58, 0, 0, 0, 0, 32, 29 
9.398070, 60, 0, 0, 0, 0, 32, 30 
9.398604, 60, 0, 0, 0, 0, 33, 30 
9.398604, 62, 0, 0, 0, 0, 33, 31 
9.463806, 62, 0, 0, 0, 0, 34, 31 
9.463807, 64, 0, 0, 0, 0, 34, 32 
9.532019, 64, 0, 0, 0, 0, 35, 32 
9.532219, 66, 0, 0, 0, 0, 35, 33 
