0.000000, 0, 0, 0, 0, 0, 1, 0 
0.000000, 2, 0, 0, 0, 0, 1, 1 
0.003258, 2, 0, 0, 0, 0, 2, 1 
0.018750, 2, 0, 0, 0, 0, 3, 1 
0.018750, 4, 0, 0, 0, 0, 3, 2 
0.029849, 4, 0, 0, 0, 0, 4, 2 
0.030533, 6, 0, 0, 0, 0, 4, 3 
0.067311, 5, 1, 0, 1, 0, 4, 3 
0.147269, 5, 1, 0, 1, 0, 5, 3 
0.147269, 7, 1, 0, 1, 0, 5, 4 
0.204500, 9, 1, 0, 1, 0, 5, 5 
0.839268, 9, 1, 0, 1, 0, 6, 5 
0.839268, 11, 1, 0, 1, 0, 6, 6 
2.310883, 11, 1, 0, 1, 0, 7, 6 
2.312384, 13, 1, 0, 1, 0, 7, 7 
2.498114, 13, 1, 0, 1, 0, 8, 7 
2.498418, 15, 1, 0, 1, 0, 8, 8 
2.600684, 15, 1, 0, 1, 0, 9, 8 
2.705469, 15, 1, 0, 1, 0, 10, 8 
2.705469, 17, 1, 0, 1, 0, 10, 9 
2.769509, 19, 1, 0, 1, 0, 10, 10 
2.840948, 19, 1, 0, 1, 0, 11, 10 
2.844118, 21, 1, 0, 1, 0, 11, 11 
3.061950, 21, 1, 0, 1, 0, 12, 11 
3.062257, 23, 1, 0, 1, 0, 12, 12 
3.274248, 23, 1, 0, 1, 0, 13, 12 
3.274248, 25, 1, 0, 1, 0, 13, 13 
3.632482, 25, 1, 0, 1, 0, 14, 13 
3.632539, 27, 1, 0, 1, 0, 14, 14 
3.779825, 27, 1, 0, 1, 0, 15, 14 
3.799767, 29, 1, 0, 1, 0, 15, 15 
3.946403, 29, 1, 0, 1, 0, 16, 15 
3.946403, 31, 1, 0, 1, 0, 16, 16 
4.109390, 31, 1, 0, 1, 0, 17, 16 
4.109390, 33, 1, 0, 1, 0, 17, 17 
5.167119, 33, 1, 0, 1, 0, 18, 17 
5.167119, 35, 1, 0, 1, 0, 18, 18 
8.278054, 35, 1, 0, 1, 0, 19, 18 
8.278054, 37, 1, 0, 1, 0, 19, 19 
8.350570, 37, 1, 0, 1, 0, 20, 19 
8.350570, 39, 1, 0, 1, 0, 20, 20 
8.845347, 39, 1, 0, 1, 0, 21, 20 
8.845347, 41, 1, 0, 1, 0, 21, 21 
8.987216, 41, 1, 0, 1, 0, 22, 21 
8.987383, 43, 1, 0, 1, 0, 22, 22 
10.521577, 43, 1, 0, 1, 0, 23, 22 
10.521577, 45, 1, 0, 1, 0, 23, 23 
10.831277, 45, 1, 0, 1, 0, 24, 23 
10.831277, 47, 1, 0, 1, 0, 24, 24 
10.947264, 47, 1, 0, 1, 0, 25, 24 
10.947264, 49, 1, 0, 1, 0, 25, 25 
12.304803, 49, 1, 0, 1, 0, 26, 25 
12.304870, 51, 1, 0, 1, 0, 26, 26 
12.442530, 51, 1, 0, 1, 0, 27, 26 
12.442530, 53, 1, 0, 1, 0, 27, 27 
12.638191, 53, 1, 0, 1, 0, 28, 27 
12.947860, 55, 1, 0, 1, 0, 28, 28 
12.953767, 55, 1, 0, 1, 0, 29, 28 
12.953890, 57, 1, 0, 1, 0, 29, 29 
13.135351, 57, 1, 0, 1, 0, 30, 29 
13.141649, 59, 1, 0, 1, 0, 30, 30 
13.244076, 59, 1, 0, 1, 0, 31, 30 
