0.000000, 0, 0, 0, 0, 0, 1, 0 
0.688189, 2, 0, 0, 0, 0, 1, 1 
6.581319, 2, 0, 0, 0, 0, 2, 1 
6.581319, 4, 0, 0, 0, 0, 2, 2 
102.797058, 4, 0, 0, 0, 0, 3, 2 
102.797058, 6, 0, 0, 0, 0, 3, 3 
102.863931, 6, 0, 0, 0, 0, 4, 3 
102.925911, 6, 0, 0, 0, 0, 5, 3 
102.965774, 8, 0, 0, 0, 0, 5, 4 
102.978104, 10, 0, 0, 0, 0, 5, 5 
108.990020, 10, 0, 0, 0, 0, 6, 5 
109.038458, 10, 0, 0, 0, 0, 7, 5 
109.231971, 12, 0, 0, 0, 0, 7, 6 
149.160119, 12, 0, 0, 0, 0, 8, 6 
149.163385, 14, 0, 0, 0, 0, 8, 7 
149.237486, 14, 0, 0, 0, 0, 9, 7 
149.237927, 14, 0, 0, 0, 0, 10, 7 
149.243192, 16, 0, 0, 0, 0, 10, 8 
149.503264, 18, 0, 0, 0, 0, 10, 9 
150.672558, 18, 0, 0, 0, 0, 11, 9 
150.672558, 20, 0, 0, 0, 0, 11, 10 
153.438188, 20, 0, 0, 0, 0, 12, 10 
153.438188, 22, 0, 0, 0, 0, 12, 11 
153.477093, 22, 0, 0, 0, 0, 13, 11 
153.477093, 24, 0, 0, 0, 0, 13, 12 
153.614740, 24, 0, 0, 0, 0, 14, 12 
153.614740, 26, 0, 0, 0, 0, 14, 13 
158.728348, 26, 0, 0, 0, 0, 15, 13 
288.975636, 24, 0, 1, 0, 0, 15, 13 
366.463794, 24, 0, 1, 0, 0, 16, 13 
366.769372, 26, 0, 1, 0, 0, 16, 14 
425.346351, 26, 0, 1, 0, 0, 17, 14 
425.346351, 28, 0, 1, 0, 0, 17, 15 
425.411385, 28, 0, 1, 0, 0, 18, 15 
425.436201, 28, 0, 1, 0, 0, 19, 15 
425.440074, 30, 0, 1, 0, 0, 19, 16 
425.500478, 32, 0, 1, 0, 0, 19, 17 
449.530115, 32, 0, 1, 0, 0, 20, 17 
449.532634, 34, 0, 1, 0, 0, 20, 18 
449.707941, 34, 0, 1, 0, 0, 21, 18 
449.707941, 36, 0, 1, 0, 0, 21, 19 
449.829206, 36, 0, 1, 0, 0, 22, 19 
450.003749, 38, 0, 1, 0, 0, 22, 20 
485.181855, 38, 0, 1, 0, 0, 23, 20 
485.181855, 40, 0, 1, 0, 0, 23, 21 
564.738118, 40, 0, 1, 0, 0, 24, 21 
564.747070, 40, 0, 1, 0, 0, 25, 21 
564.747070, 42, 0, 1, 0, 0, 25, 22 
564.921945, 44, 0, 1, 0, 0, 25, 23 
582.329165, 42, 0, 2, 0, 0, 25, 23 
585.100615, 40, 0, 3, 0, 0, 25, 23 
622.662401, 40, 0, 3, 0, 0, 26, 23 
622.697417, 40, 0, 3, 0, 0, 27, 23 
622.697834, 42, 0, 3, 0, 0, 27, 24 
622.713345, 44, 0, 3, 0, 0, 27, 25 
622.743677, 44, 0, 3, 0, 0, 28, 25 
622.743770, 46, 0, 3, 0, 0, 28, 26 
630.135520, 46, 0, 3, 0, 0, 29, 26 
630.135520, 48, 0, 3, 0, 0, 29, 27 
630.292263, 48, 0, 3, 0, 0, 30, 27 
630.356707, 50, 0, 3, 0, 0, 30, 28 
663.980386, 50, 0, 3, 0, 0, 31, 28 
663.980386, 52, 0, 3, 0, 0, 31, 29 
670.635718, 52, 0, 3, 0, 0, 32, 29 
670.635718, 54, 0, 3, 0, 0, 32, 30 
814.418323, 54, 0, 3, 0, 0, 33, 30 
814.418635, 56, 0, 3, 0, 0, 33, 31 
814.678961, 56, 0, 3, 0, 0, 34, 31 
814.678961, 58, 0, 3, 0, 0, 34, 32 
833.473646, 58, 0, 3, 0, 0, 35, 32 
833.475308, 60, 0, 3, 0, 0, 35, 33 
833.605865, 60, 0, 3, 0, 0, 36, 33 
833.608877, 62, 0, 3, 0, 0, 36, 34 
839.046550, 62, 0, 3, 0, 0, 37, 34 
839.046690, 64, 0, 3, 0, 0, 37, 35 
840.096290, 64, 0, 3, 0, 0, 38, 35 
840.116772, 66, 0, 3, 0, 0, 38, 36 
