Time, Num Carriers, CC CE, CC RE, #H C , #El C, #Ex C, #Ex D
0.000000, 0, 0, 0, 0, 0, 1, 0 
0.688189, 2, 0, 0, 0, 0, 1, 1 
6.581319, 2, 0, 0, 0, 0, 2, 1 
6.581325, 4, 0, 0, 0, 0, 2, 2 
6.669218, 4, 0, 0, 0, 0, 3, 2 
6.719713, 6, 0, 0, 0, 0, 3, 3 
6.890881, 6, 0, 0, 0, 0, 4, 3 
12.533576, 6, 0, 0, 0, 0, 5, 3 
12.544515, 8, 0, 0, 0, 0, 5, 4 
76.728925, 8, 0, 0, 0, 0, 6, 4 
76.728925, 10, 0, 0, 0, 0, 6, 5 
844.179620, 10, 0, 0, 0, 0, 7, 5 
844.179620, 12, 0, 0, 0, 0, 7, 6 
873.280549, 12, 0, 0, 0, 0, 8, 6 
873.284261, 14, 0, 0, 0, 0, 8, 7 
1375.669716, 14, 0, 0, 0, 0, 9, 7 
1375.669716, 16, 0, 0, 0, 0, 9, 8 
1423.098856, 16, 0, 0, 0, 0, 10, 8 
1423.103953, 18, 0, 0, 0, 0, 10, 9 
1430.046741, 18, 0, 0, 0, 0, 11, 9 
1430.046859, 20, 0, 0, 0, 0, 11, 10 
1561.775396, 18, 0, 1, 0, 0, 11, 10 
2658.570674, 16, 0, 2, 0, 0, 11, 10 
3730.883909, 14, 0, 3, 0, 0, 11, 10 
3791.659671, 14, 0, 3, 0, 0, 12, 10 
3791.659671, 16, 0, 3, 0, 0, 12, 11 
3791.763901, 16, 0, 3, 0, 0, 13, 11 
3791.854870, 18, 0, 3, 0, 0, 13, 12 
3985.516327, 18, 0, 3, 0, 0, 14, 12 
3985.528378, 20, 0, 3, 0, 0, 14, 13 
4005.129254, 20, 0, 3, 0, 0, 15, 13 
4005.132893, 22, 0, 3, 0, 0, 15, 14 
4005.298990, 22, 0, 3, 0, 0, 16, 14 
4005.774223, 24, 0, 3, 0, 0, 16, 15 
4007.583315, 24, 0, 3, 0, 0, 17, 15 
4007.607723, 26, 0, 3, 0, 0, 17, 16 
4071.153073, 26, 0, 3, 0, 0, 18, 16 
4071.153073, 28, 0, 3, 0, 0, 18, 17 
4548.654550, 28, 0, 3, 0, 0, 19, 17 
4548.654663, 30, 0, 3, 0, 0, 19, 18 
4548.693097, 30, 0, 3, 0, 0, 20, 18 
4548.693097, 32, 0, 3, 0, 0, 20, 19 
4548.783288, 32, 0, 3, 0, 0, 21, 19 
4548.783461, 34, 0, 3, 0, 0, 21, 20 
4553.636089, 34, 0, 3, 0, 0, 22, 20 
4553.636089, 36, 0, 3, 0, 0, 22, 21 
4557.079900, 36, 0, 3, 0, 0, 23, 21 
4557.079902, 38, 0, 3, 0, 0, 23, 22 
4557.753249, 38, 0, 3, 0, 0, 24, 22 
4557.754266, 40, 0, 3, 0, 0, 24, 23 
4610.811112, 38, 0, 4, 0, 0, 24, 23 
4856.651065, 38, 0, 4, 0, 0, 25, 23 
4856.651065, 40, 0, 4, 0, 0, 25, 24 
4856.767446, 40, 0, 4, 0, 0, 26, 24 
4856.767446, 42, 0, 4, 0, 0, 26, 25 
4861.668591, 42, 0, 4, 0, 0, 27, 25 
4861.680067, 44, 0, 4, 0, 0, 27, 26 
4891.191277, 42, 0, 5, 0, 0, 27, 26 
5353.586254, 40, 0, 6, 0, 0, 27, 26 
5401.270299, 40, 0, 6, 0, 0, 28, 26 
5401.270299, 42, 0, 6, 0, 0, 28, 27 
5401.306254, 42, 0, 6, 0, 0, 29, 27 
5401.306254, 44, 0, 6, 0, 0, 29, 28 
5401.395504, 44, 0, 6, 0, 0, 30, 28 
5401.668131, 46, 0, 6, 0, 0, 30, 29 
5411.415387, 46, 0, 6, 0, 0, 31, 29 
5411.415415, 48, 0, 6, 0, 0, 31, 30 
5412.130490, 48, 0, 6, 0, 0, 32, 30 
5412.130490, 50, 0, 6, 0, 0, 32, 31 
5412.292272, 50, 0, 6, 0, 0, 33, 31 
5412.347481, 50, 0, 6, 0, 0, 34, 31 
5412.367863, 52, 0, 6, 0, 0, 34, 32 
5412.580442, 54, 0, 6, 0, 0, 34, 33 
