0.000000, 0, 0, 0, 0, 0, 1, 0 
0.122903, 2, 0, 0, 0, 0, 1, 1 
0.960657, 2, 0, 0, 0, 0, 2, 1 
0.960664, 4, 0, 0, 0, 0, 2, 2 
20.739491, 4, 0, 0, 0, 0, 3, 2 
23.822130, 4, 0, 0, 0, 0, 4, 2 
23.822131, 6, 0, 0, 0, 0, 4, 3 
25.228939, 6, 0, 0, 0, 0, 5, 3 
25.228939, 8, 0, 0, 0, 0, 5, 4 
37.996663, 8, 0, 0, 0, 0, 6, 4 
38.006079, 8, 0, 0, 0, 0, 7, 4 
38.007936, 8, 0, 0, 0, 0, 8, 4 
38.067801, 10, 0, 0, 0, 0, 8, 5 
38.185430, 12, 0, 0, 0, 0, 8, 6 
47.924431, 10, 0, 1, 0, 0, 8, 6 
126.151370, 10, 0, 1, 0, 0, 9, 6 
127.238154, 10, 0, 1, 0, 0, 10, 6 
127.238154, 12, 0, 1, 0, 0, 10, 7 
133.833500, 12, 0, 1, 0, 0, 11, 7 
133.855215, 12, 0, 1, 0, 0, 12, 7 
133.855324, 14, 0, 1, 0, 0, 12, 8 
133.960639, 14, 0, 1, 0, 0, 13, 8 
133.960639, 16, 0, 1, 0, 0, 13, 9 
133.960647, 16, 0, 1, 0, 0, 14, 9 
133.961056, 18, 0, 1, 0, 0, 14, 10 
134.217712, 18, 0, 1, 0, 0, 15, 10 
134.217712, 20, 0, 1, 0, 0, 15, 11 
134.304499, 20, 0, 1, 0, 0, 16, 11 
134.304499, 22, 0, 1, 0, 0, 16, 12 
134.311165, 22, 0, 1, 0, 0, 17, 12 
134.311165, 24, 0, 1, 0, 0, 17, 13 
136.454599, 24, 0, 1, 0, 0, 18, 13 
136.458860, 24, 0, 1, 0, 0, 19, 13 
136.471189, 24, 0, 1, 0, 0, 20, 13 
136.472966, 26, 0, 1, 0, 0, 20, 14 
136.657823, 28, 0, 1, 0, 0, 20, 15 
136.812835, 30, 0, 1, 0, 0, 20, 16 
214.252576, 30, 0, 1, 0, 0, 21, 16 
223.001065, 30, 0, 1, 0, 0, 22, 16 
223.001065, 32, 0, 1, 0, 0, 22, 17 
261.605916, 32, 0, 1, 0, 0, 23, 17 
261.676061, 32, 0, 1, 0, 0, 24, 17 
261.681478, 34, 0, 1, 0, 0, 24, 18 
274.761368, 34, 0, 1, 0, 0, 25, 18 
430.599656, 34, 0, 1, 0, 0, 26, 18 
430.627150, 34, 0, 1, 0, 0, 27, 18 
430.655412, 36, 0, 1, 0, 0, 27, 19 
431.159554, 36, 0, 1, 0, 0, 28, 19 
431.159554, 38, 0, 1, 0, 0, 28, 20 
431.218042, 38, 0, 1, 0, 0, 29, 20 
431.218042, 40, 0, 1, 0, 0, 29, 21 
431.222290, 40, 0, 1, 0, 0, 30, 21 
431.226732, 42, 0, 1, 0, 0, 30, 22 
585.227342, 42, 0, 1, 0, 0, 31, 22 
586.089646, 42, 0, 1, 0, 0, 32, 22 
586.089646, 44, 0, 1, 0, 0, 32, 23 
586.181655, 44, 0, 1, 0, 0, 33, 23 
586.181655, 46, 0, 1, 0, 0, 33, 24 
586.237808, 46, 0, 1, 0, 0, 34, 24 
586.237861, 48, 0, 1, 0, 0, 34, 25 
586.245064, 48, 0, 1, 0, 0, 35, 25 
586.249005, 48, 0, 1, 0, 0, 36, 25 
586.250458, 50, 0, 1, 0, 0, 36, 26 
586.266401, 52, 0, 1, 0, 0, 36, 27 
612.269277, 50, 0, 2, 0, 0, 36, 27 
