Time, Num Carriers, CC CE, CC RE, #H C , #El C, #Ex C, #Ex D
0.000000, 0, 0, 0, 0, 0, 1, 0 
0.688189, 2, 0, 0, 0, 0, 1, 1 
0.960657, 2, 0, 0, 0, 0, 2, 1 
0.960660, 4, 0, 0, 0, 0, 2, 2 
0.998920, 4, 0, 0, 0, 0, 3, 2 
1.022217, 4, 0, 0, 0, 0, 4, 2 
1.101381, 4, 0, 0, 0, 0, 5, 2 
1.101381, 6, 0, 0, 0, 0, 5, 3 
1.102470, 6, 0, 0, 0, 0, 6, 3 
1.102470, 8, 0, 0, 0, 0, 6, 4 
1.882573, 10, 0, 0, 0, 0, 6, 5 
13.564527, 10, 0, 0, 0, 0, 7, 5 
13.564653, 12, 0, 0, 0, 0, 7, 6 
15.965474, 12, 0, 0, 0, 0, 8, 6 
15.965474, 14, 0, 0, 0, 0, 8, 7 
31.593741, 14, 0, 0, 0, 0, 9, 7 
31.602107, 16, 0, 0, 0, 0, 9, 8 
35.958432, 16, 0, 0, 0, 0, 10, 8 
35.958432, 18, 0, 0, 0, 0, 10, 9 
35.962211, 18, 0, 0, 0, 0, 11, 9 
35.962211, 20, 0, 0, 0, 0, 11, 10 
36.989084, 20, 0, 0, 0, 0, 12, 10 
36.989084, 22, 0, 0, 0, 0, 12, 11 
37.045341, 22, 0, 0, 0, 0, 13, 11 
37.045341, 24, 0, 0, 0, 0, 13, 12 
37.105822, 24, 0, 0, 0, 0, 14, 12 
37.105822, 26, 0, 0, 0, 0, 14, 13 
121.552463, 24, 0, 1, 0, 0, 14, 13 
189.738105, 24, 0, 1, 0, 0, 15, 13 
189.740686, 26, 0, 1, 0, 0, 15, 14 
189.757707, 26, 0, 1, 0, 0, 16, 14 
190.129971, 28, 0, 1, 0, 0, 16, 15 
192.083140, 28, 0, 1, 0, 0, 17, 15 
192.083140, 30, 0, 1, 0, 0, 17, 16 
192.142443, 30, 0, 1, 0, 0, 18, 16 
192.142443, 32, 0, 1, 0, 0, 18, 17 
194.482946, 32, 0, 1, 0, 0, 19, 17 
194.482952, 34, 0, 1, 0, 0, 19, 18 
194.496743, 34, 0, 1, 0, 0, 20, 18 
194.497032, 36, 0, 1, 0, 0, 20, 19 
199.704738, 36, 0, 1, 0, 0, 21, 19 
199.720118, 38, 0, 1, 0, 0, 21, 20 
199.768021, 38, 0, 1, 0, 0, 22, 20 
199.951035, 40, 0, 1, 0, 0, 22, 21 
224.041786, 40, 0, 1, 0, 0, 23, 21 
224.045742, 42, 0, 1, 0, 0, 23, 22 
224.079570, 42, 0, 1, 0, 0, 24, 22 
224.095419, 42, 0, 1, 0, 0, 25, 22 
224.187552, 42, 0, 1, 0, 0, 26, 22 
224.187552, 44, 0, 1, 0, 0, 26, 23 
224.210048, 46, 0, 1, 0, 0, 26, 24 
233.423174, 46, 0, 1, 0, 0, 27, 24 
233.486514, 48, 0, 1, 0, 0, 27, 25 
233.516448, 48, 0, 1, 0, 0, 28, 25 
233.516448, 50, 0, 1, 0, 0, 28, 26 
295.823238, 48, 0, 2, 0, 0, 28, 26 
500.342947, 48, 0, 2, 0, 0, 29, 26 
500.354919, 50, 0, 2, 0, 0, 29, 27 
501.344294, 50, 0, 2, 0, 0, 30, 27 
501.344294, 52, 0, 2, 0, 0, 30, 28 
501.349574, 52, 0, 2, 0, 0, 31, 28 
501.657559, 54, 0, 2, 0, 0, 31, 29 
506.888911, 54, 0, 2, 0, 0, 32, 29 
506.888911, 56, 0, 2, 0, 0, 32, 30 
508.516974, 56, 0, 2, 0, 0, 33, 30 
508.516974, 58, 0, 2, 0, 0, 33, 31 
509.303081, 58, 0, 2, 0, 0, 34, 31 
509.306674, 60, 0, 2, 0, 0, 34, 32 
629.020617, 60, 0, 2, 0, 0, 35, 32 
629.021150, 60, 0, 2, 0, 0, 36, 32 
629.026688, 62, 0, 2, 0, 0, 36, 33 
629.036100, 64, 0, 2, 0, 0, 36, 34 
629.086241, 64, 0, 2, 0, 0, 37, 34 
629.086241, 66, 0, 2, 0, 0, 37, 35 
629.133784, 66, 0, 2, 0, 0, 38, 35 
629.133784, 68, 0, 2, 0, 0, 38, 36 
