Time, Num Carriers, CC CE, CC RE, #H C , #El C, #Ex C, #Ex D
0.000000, 0, 0, 0, 0, 0, 1, 0 
0.405501, 0, 0, 0, 0, 0, 2, 0 
0.405504, 2, 0, 0, 0, 0, 2, 1 
0.445423, 2, 0, 0, 0, 0, 3, 1 
0.456697, 4, 0, 0, 0, 0, 3, 2 
0.609546, 6, 0, 0, 0, 0, 3, 3 
3.133137, 6, 0, 0, 0, 0, 4, 3 
3.133137, 8, 0, 0, 0, 0, 4, 4 
3.650988, 8, 0, 0, 0, 0, 5, 4 
3.651102, 10, 0, 0, 0, 0, 5, 5 
4.039293, 10, 0, 0, 0, 0, 6, 5 
4.039398, 12, 0, 0, 0, 0, 6, 6 
4.171366, 12, 0, 0, 0, 0, 7, 6 
4.171366, 14, 0, 0, 0, 0, 7, 7 
8.791300, 14, 0, 0, 0, 0, 8, 7 
8.791314, 16, 0, 0, 0, 0, 8, 8 
8.922855, 16, 0, 0, 0, 0, 9, 8 
8.922855, 18, 0, 0, 0, 0, 9, 9 
10.020099, 18, 0, 0, 0, 0, 10, 9 
10.067231, 20, 0, 0, 0, 0, 10, 10 
10.473128, 20, 0, 0, 0, 0, 11, 10 
10.473128, 22, 0, 0, 0, 0, 11, 11 
10.840451, 22, 0, 0, 0, 0, 12, 11 
10.847193, 22, 0, 0, 0, 0, 13, 11 
10.905675, 24, 0, 0, 0, 0, 13, 12 
11.088311, 24, 0, 0, 0, 0, 14, 12 
11.088311, 26, 0, 0, 0, 0, 14, 13 
11.421134, 26, 0, 0, 0, 0, 15, 13 
11.421134, 28, 0, 0, 0, 0, 15, 14 
11.425402, 28, 0, 0, 0, 0, 16, 14 
11.425402, 30, 0, 0, 0, 0, 16, 15 
11.463147, 30, 0, 0, 0, 0, 17, 15 
11.463147, 32, 0, 0, 0, 0, 17, 16 
11.579486, 32, 0, 0, 0, 0, 18, 16 
11.587217, 34, 0, 0, 0, 0, 18, 17 
11.662288, 34, 0, 0, 0, 0, 19, 17 
11.664397, 36, 0, 0, 0, 0, 19, 18 
11.939987, 36, 0, 0, 0, 0, 20, 18 
11.939987, 38, 0, 0, 0, 0, 20, 19 
12.068531, 38, 0, 0, 0, 0, 21, 19 
12.068531, 40, 0, 0, 0, 0, 21, 20 
12.124135, 40, 0, 0, 0, 0, 22, 20 
12.124135, 42, 0, 0, 0, 0, 22, 21 
13.290885, 42, 0, 0, 0, 0, 23, 21 
13.296006, 44, 0, 0, 0, 0, 23, 22 
13.559793, 44, 0, 0, 0, 0, 24, 22 
13.564077, 46, 0, 0, 0, 0, 24, 23 
13.582867, 46, 0, 0, 0, 0, 25, 23 
13.726059, 46, 0, 0, 0, 0, 26, 23 
13.726059, 48, 0, 0, 0, 0, 26, 24 
14.481454, 48, 0, 0, 0, 0, 27, 24 
14.503011, 50, 0, 0, 0, 0, 27, 25 
14.707148, 50, 0, 0, 0, 0, 28, 25 
14.733960, 52, 0, 0, 0, 0, 28, 26 
15.723392, 52, 0, 0, 0, 0, 29, 26 
15.723392, 54, 0, 0, 0, 0, 29, 27 
17.179243, 54, 0, 0, 0, 0, 30, 27 
17.179243, 56, 0, 0, 0, 0, 30, 28 
17.203906, 56, 0, 0, 0, 0, 31, 28 
17.367501, 56, 0, 0, 0, 0, 32, 28 
17.368226, 58, 0, 0, 0, 0, 32, 29 
17.390862, 60, 0, 0, 0, 0, 32, 30 
17.919368, 60, 0, 0, 0, 0, 33, 30 
19.236111, 60, 0, 0, 0, 0, 34, 30 
19.236120, 62, 0, 0, 0, 0, 34, 31 
19.339081, 62, 0, 0, 0, 0, 35, 31 
19.339556, 64, 0, 0, 0, 0, 35, 32 
19.386696, 64, 0, 0, 0, 0, 36, 32 
19.408293, 66, 0, 0, 0, 0, 36, 33 
20.379015, 66, 0, 0, 0, 0, 37, 33 
20.379015, 68, 0, 0, 0, 0, 37, 34 
21.023131, 68, 0, 0, 0, 0, 38, 34 
21.023131, 70, 0, 0, 0, 0, 38, 35 
21.536308, 70, 0, 0, 0, 0, 39, 35 
21.687912, 70, 0, 0, 0, 0, 40, 35 
21.687912, 72, 0, 0, 0, 0, 40, 36 
22.522975, 72, 0, 0, 0, 0, 41, 36 
22.522975, 74, 0, 0, 0, 0, 41, 37 
23.606956, 74, 0, 0, 0, 0, 42, 37 
23.606956, 76, 0, 0, 0, 0, 42, 38 
23.608074, 76, 0, 0, 0, 0, 43, 38 
23.608074, 78, 0, 0, 0, 0, 43, 39 
25.504178, 78, 0, 0, 0, 0, 44, 39 
25.504178, 80, 0, 0, 0, 0, 44, 40 
25.544962, 80, 0, 0, 0, 0, 45, 40 
25.654064, 82, 0, 0, 0, 0, 45, 41 
26.119729, 82, 0, 0, 0, 0, 46, 41 
