0.000000, 0, 0, 0, 0, 0, 1, 0 
0.000000, 2, 0, 0, 0, 0, 1, 1 
0.007113, 2, 0, 0, 0, 0, 2, 1 
1.709363, 2, 0, 0, 0, 0, 3, 1 
1.709573, 4, 0, 0, 0, 0, 3, 2 
1.740893, 4, 0, 0, 0, 0, 4, 2 
1.740893, 6, 0, 0, 0, 0, 4, 3 
3.936806, 5, 1, 0, 1, 0, 4, 3 
4.099952, 5, 1, 0, 1, 0, 5, 3 
4.100049, 7, 1, 0, 1, 0, 5, 4 
4.315417, 7, 1, 0, 1, 0, 6, 4 
4.315417, 9, 1, 0, 1, 0, 6, 5 
4.610156, 9, 1, 0, 1, 0, 7, 5 
4.610156, 11, 1, 0, 1, 0, 7, 6 
4.627953, 11, 1, 0, 1, 0, 8, 6 
4.627953, 13, 1, 0, 1, 0, 8, 7 
4.701480, 13, 1, 0, 1, 0, 9, 7 
4.729657, 15, 1, 0, 1, 0, 9, 8 
4.905561, 15, 1, 0, 1, 0, 10, 8 
4.905561, 17, 1, 0, 1, 0, 10, 9 
4.912349, 17, 1, 0, 1, 0, 11, 9 
4.914737, 19, 1, 0, 1, 0, 11, 10 
6.356739, 19, 1, 0, 1, 0, 12, 10 
6.356976, 21, 1, 0, 1, 0, 12, 11 
6.381767, 21, 1, 0, 1, 0, 13, 11 
6.381776, 23, 1, 0, 1, 0, 13, 12 
6.924698, 23, 1, 0, 1, 0, 14, 12 
6.924698, 25, 1, 0, 1, 0, 14, 13 
7.115568, 24, 2, 0, 2, 0, 14, 13 
7.332315, 24, 2, 0, 2, 0, 15, 13 
7.332315, 26, 2, 0, 2, 0, 15, 14 
7.387318, 26, 2, 0, 2, 0, 16, 14 
7.387467, 28, 2, 0, 2, 0, 16, 15 
7.944218, 26, 2, 1, 2, 0, 16, 15 
13.735777, 26, 2, 1, 2, 0, 17, 15 
13.735777, 28, 2, 1, 2, 0, 17, 16 
13.941239, 28, 2, 1, 2, 0, 18, 16 
13.941239, 30, 2, 1, 2, 0, 18, 17 
14.623643, 30, 2, 1, 2, 0, 19, 17 
14.623643, 32, 2, 1, 2, 0, 19, 18 
14.723032, 31, 3, 1, 3, 0, 19, 18 
14.763747, 31, 3, 1, 3, 0, 20, 18 
14.839646, 33, 3, 1, 3, 0, 20, 19 
15.067991, 33, 3, 1, 3, 0, 21, 19 
15.067991, 35, 3, 1, 3, 0, 21, 20 
15.270805, 35, 3, 1, 3, 0, 22, 20 
15.271667, 37, 3, 1, 3, 0, 22, 21 
15.549857, 37, 3, 1, 3, 0, 23, 21 
15.550041, 39, 3, 1, 3, 0, 23, 22 
15.603868, 39, 3, 1, 3, 0, 24, 22 
15.603868, 41, 3, 1, 3, 0, 24, 23 
16.023082, 41, 3, 1, 3, 0, 25, 23 
16.023082, 43, 3, 1, 3, 0, 25, 24 
16.061623, 43, 3, 1, 3, 0, 26, 24 
16.088345, 45, 3, 1, 3, 0, 26, 25 
20.588575, 45, 3, 1, 3, 0, 27, 25 
20.588575, 47, 3, 1, 3, 0, 27, 26 
23.005690, 47, 3, 1, 3, 0, 28, 26 
23.005690, 49, 3, 1, 3, 0, 28, 27 
24.737257, 49, 3, 1, 3, 0, 29, 27 
24.737412, 51, 3, 1, 3, 0, 29, 28 
25.501445, 51, 3, 1, 3, 0, 30, 28 
