Time, Num Carriers, CC CE, CC RE, #H C , #El C, #Ex C, #Ex D
0.000000, 0, 0, 0, 0, 0, 1, 0 
0.000000, 2, 0, 0, 0, 0, 1, 1 
0.007113, 2, 0, 0, 0, 0, 2, 1 
0.089996, 4, 0, 0, 0, 0, 2, 2 
0.123504, 4, 0, 0, 0, 0, 3, 2 
0.133673, 4, 0, 0, 0, 0, 4, 2 
0.133673, 6, 0, 0, 0, 0, 4, 3 
0.268414, 8, 0, 0, 0, 0, 4, 4 
0.496245, 7, 1, 0, 1, 0, 4, 4 
0.857002, 6, 2, 0, 2, 0, 4, 4 
2.416214, 6, 2, 0, 2, 0, 5, 4 
2.416933, 8, 2, 0, 2, 0, 5, 5 
2.557184, 8, 2, 0, 2, 0, 6, 5 
2.557184, 10, 2, 0, 2, 0, 6, 6 
2.626424, 10, 2, 0, 2, 0, 7, 6 
2.626424, 12, 2, 0, 2, 0, 7, 7 
3.266331, 12, 2, 0, 2, 0, 8, 7 
3.266331, 14, 2, 0, 2, 0, 8, 8 
3.510848, 14, 2, 0, 2, 0, 9, 8 
3.510849, 16, 2, 0, 2, 0, 9, 9 
4.443769, 15, 3, 0, 2, 1, 9, 9 
6.956181, 15, 3, 0, 2, 1, 10, 9 
6.956181, 17, 3, 0, 2, 1, 10, 10 
7.036766, 16, 4, 0, 2, 2, 10, 10 
7.462097, 16, 4, 0, 2, 2, 11, 10 
7.462097, 18, 4, 0, 2, 2, 11, 11 
9.157002, 18, 4, 0, 2, 2, 12, 11 
9.157002, 20, 4, 0, 2, 2, 12, 12 
12.917159, 20, 4, 0, 2, 2, 13, 12 
12.917159, 22, 4, 0, 2, 2, 13, 13 
13.019824, 21, 5, 0, 2, 3, 13, 13 
13.294045, 21, 5, 0, 2, 3, 14, 13 
13.294045, 23, 5, 0, 2, 3, 14, 14 
13.414476, 22, 6, 0, 3, 3, 14, 14 
14.323571, 22, 6, 0, 3, 3, 15, 14 
14.323571, 24, 6, 0, 3, 3, 15, 15 
15.237564, 24, 6, 0, 3, 3, 16, 15 
15.237564, 26, 6, 0, 3, 3, 16, 16 
24.463720, 26, 6, 0, 3, 3, 17, 16 
24.464042, 28, 6, 0, 3, 3, 17, 17 
24.570607, 27, 7, 0, 3, 4, 17, 17 
28.507935, 27, 7, 0, 3, 4, 18, 17 
28.507935, 29, 7, 0, 3, 4, 18, 18 
29.023050, 29, 7, 0, 3, 4, 19, 18 
29.023050, 31, 7, 0, 3, 4, 19, 19 
29.138131, 30, 8, 0, 3, 5, 19, 19 
29.525142, 30, 8, 0, 3, 5, 20, 19 
29.525142, 32, 8, 0, 3, 5, 20, 20 
30.038064, 31, 9, 0, 3, 6, 20, 20 
30.660302, 31, 9, 0, 3, 6, 21, 20 
30.660319, 33, 9, 0, 3, 6, 21, 21 
30.829636, 32, 10, 0, 3, 7, 21, 21 
31.260786, 32, 10, 0, 3, 7, 22, 21 
31.264675, 34, 10, 0, 3, 7, 22, 22 
31.485012, 33, 11, 0, 3, 8, 22, 22 
31.774947, 33, 11, 0, 3, 8, 23, 22 
31.806689, 35, 11, 0, 3, 8, 23, 23 
32.040012, 35, 11, 0, 3, 8, 24, 23 
32.040143, 37, 11, 0, 3, 8, 24, 24 
34.917108, 37, 11, 0, 3, 8, 25, 24 
