0.000000, 0, 0, 0, 0, 0, 1, 0 
0.000000, 2, 0, 0, 0, 0, 1, 1 
0.000285, 2, 0, 0, 0, 0, 2, 1 
0.630998, 2, 0, 0, 0, 0, 3, 1 
0.641706, 4, 0, 0, 0, 0, 3, 2 
0.930864, 3, 1, 0, 1, 0, 3, 2 
3.587916, 2, 2, 0, 2, 0, 3, 2 
31.967495, 2, 2, 0, 2, 0, 4, 2 
31.967495, 4, 2, 0, 2, 0, 4, 3 
31.977709, 4, 2, 0, 2, 0, 5, 3 
31.977988, 6, 2, 0, 2, 0, 5, 4 
34.625354, 6, 2, 0, 2, 0, 6, 4 
34.625354, 8, 2, 0, 2, 0, 6, 5 
34.641573, 8, 2, 0, 2, 0, 7, 5 
34.641573, 10, 2, 0, 2, 0, 7, 6 
36.721392, 10, 2, 0, 2, 0, 8, 6 
36.721537, 12, 2, 0, 2, 0, 8, 7 
36.816358, 12, 2, 0, 2, 0, 9, 7 
36.816985, 14, 2, 0, 2, 0, 9, 8 
36.839672, 14, 2, 0, 2, 0, 10, 8 
36.839672, 16, 2, 0, 2, 0, 10, 9 
36.997379, 15, 3, 0, 2, 1, 10, 9 
37.120667, 14, 4, 0, 3, 1, 10, 9 
37.141950, 14, 4, 0, 3, 1, 11, 9 
37.144420, 16, 4, 0, 3, 1, 11, 10 
37.514767, 15, 5, 0, 3, 2, 11, 10 
37.745327, 15, 5, 0, 3, 2, 12, 10 
37.745327, 17, 5, 0, 3, 2, 12, 11 
37.752641, 16, 6, 0, 3, 3, 12, 11 
37.924390, 16, 6, 0, 3, 3, 13, 11 
37.924390, 18, 6, 0, 3, 3, 13, 12 
37.987594, 18, 6, 0, 3, 3, 14, 12 
37.987733, 17, 7, 0, 3, 4, 14, 12 
38.431043, 19, 7, 0, 3, 4, 14, 13 
38.572684, 18, 8, 0, 3, 5, 14, 13 
39.199193, 18, 8, 0, 3, 5, 15, 13 
39.200105, 20, 8, 0, 3, 5, 15, 14 
39.319898, 19, 9, 0, 4, 5, 15, 14 
62.836056, 19, 9, 0, 4, 5, 16, 14 
62.836056, 21, 9, 0, 4, 5, 16, 15 
62.930215, 21, 9, 0, 4, 5, 17, 15 
62.930215, 23, 9, 0, 4, 5, 17, 16 
63.124376, 23, 9, 0, 4, 5, 18, 16 
63.124376, 25, 9, 0, 4, 5, 18, 17 
63.551658, 24, 10, 0, 4, 6, 18, 17 
69.870252, 23, 11, 0, 4, 7, 18, 17 
71.698072, 23, 11, 0, 4, 7, 19, 17 
71.698072, 25, 11, 0, 4, 7, 19, 18 
74.256443, 25, 11, 0, 4, 7, 20, 18 
74.276931, 27, 11, 0, 4, 7, 20, 19 
74.698096, 26, 12, 0, 5, 7, 20, 19 
76.038520, 26, 12, 0, 5, 7, 21, 19 
76.038817, 28, 12, 0, 5, 7, 21, 20 
77.303683, 27, 13, 0, 6, 7, 21, 20 
78.131447, 27, 13, 0, 6, 7, 22, 20 
78.131447, 29, 13, 0, 6, 7, 22, 21 
78.190691, 29, 13, 0, 6, 7, 23, 21 
78.190691, 31, 13, 0, 6, 7, 23, 22 
78.555405, 30, 14, 0, 6, 8, 23, 22 
79.322929, 30, 14, 0, 6, 8, 24, 22 
79.322929, 32, 14, 0, 6, 8, 24, 23 
79.454080, 32, 14, 0, 6, 8, 25, 23 
