0.000000, 0, 0, 0, 0, 0, 1, 0 
0.000000, 2, 0, 0, 0, 0, 1, 1 
2.738920, 1, 1, 0, 1, 0, 1, 1 
5.890974, 1, 1, 0, 1, 0, 2, 1 
5.891178, 3, 1, 0, 1, 0, 2, 2 
241.266029, 3, 1, 0, 1, 0, 3, 2 
241.284172, 5, 1, 0, 1, 0, 3, 3 
0.000000, 0, 0, 0, 0, 0, 1, 0 
0.000000, 2, 0, 0, 0, 0, 1, 1 
0.000000, 0, 0, 0, 0, 0, 1, 0 
0.000000, 2, 0, 0, 0, 0, 1, 1 
0.453620, 1, 1, 0, 1, 0, 1, 1 
1.417857, 1, 1, 0, 1, 0, 1, 1 
5.890974, 1, 1, 0, 1, 0, 2, 1 
5.890974, 1, 1, 0, 1, 0, 2, 1 
6.649996, 3, 1, 0, 1, 0, 2, 2 
80.245134, 1, 1, 1, 1, 0, 2, 2 
150.334193, 1, 1, 1, 1, 0, 3, 2 
150.334193, 3, 1, 1, 1, 0, 3, 3 
150.467521, 2, 2, 1, 1, 1, 3, 3 
353.376718, 1, 1, 0, 1, 0, 3, 1 
353.376718, 3, 1, 0, 1, 0, 3, 2 
463.434582, 2, 2, 1, 1, 1, 4, 3 
463.434582, 4, 2, 1, 1, 1, 4, 4 
584.576632, 4, 2, 1, 1, 1, 5, 4 
584.576632, 6, 2, 1, 1, 1, 5, 5 
857.222727, 6, 2, 1, 1, 1, 6, 5 
857.222782, 8, 2, 1, 1, 1, 6, 6 
860.498704, 7, 3, 1, 2, 1, 6, 6 
1479.748917, 3, 1, 1, 1, 0, 3, 3 
1198.335210, 5, 3, 2, 2, 1, 6, 6 
1903.526107, 1, 1, 1, 1, 0, 3, 2 
3930.709826, 1, 1, 2, 1, 0, 3, 3 
2868.833288, 5, 3, 2, 2, 1, 7, 6 
2868.833288, 7, 3, 2, 2, 1, 7, 7 
2947.520033, 5, 3, 3, 2, 1, 7, 7 
4392.403013, 1, 1, 1, 1, 0, 4, 2 
4392.403013, 3, 1, 1, 1, 0, 4, 3 
4647.698821, 3, 1, 1, 1, 0, 5, 3 
4647.698821, 5, 1, 1, 1, 0, 5, 4 
4744.848915, 5, 1, 1, 1, 0, 6, 4 
4744.848915, 7, 1, 1, 1, 0, 6, 5 
4745.436346, 6, 2, 1, 1, 1, 6, 5 
4109.774836, 3, 3, 4, 2, 1, 7, 7 
4941.202836, 4, 2, 2, 1, 1, 6, 5 
5057.666862, 4, 2, 2, 1, 1, 7, 5 
5057.666862, 6, 2, 2, 1, 1, 7, 6 
5333.344656, 6, 2, 2, 1, 1, 8, 6 
5333.344656, 8, 2, 2, 1, 1, 8, 7 
5368.560756, 8, 2, 2, 1, 1, 9, 7 
5368.560777, 10, 2, 2, 1, 1, 9, 8 
13730.857264, 1, 1, 2, 1, 0, 4, 3 
13730.857264, 3, 1, 2, 1, 0, 4, 4 
10456.701705, 3, 3, 4, 2, 1, 8, 7 
10456.753666, 5, 3, 4, 2, 1, 8, 8 
10457.405580, 4, 4, 4, 2, 2, 8, 8 
10630.475720, 4, 4, 4, 2, 2, 9, 8 
10630.475727, 6, 4, 4, 2, 2, 9, 9 
11745.180686, 4, 4, 5, 2, 2, 9, 9 
13009.644596, 4, 4, 5, 2, 2, 10, 9 
13009.644596, 6, 4, 5, 2, 2, 10, 10 
