Time, Num Carriers, CC CE, CC RE, #H C , #El C, #Ex C, #Ex D
0.000000, 0, 0, 0, 0, 0, 1, 0 
0.193638, 0, 0, 0, 0, 0, 2, 0 
0.193644, 2, 0, 0, 0, 0, 2, 1 
0.199700, 2, 0, 0, 0, 0, 3, 1 
0.218047, 2, 0, 0, 0, 0, 4, 1 
0.246349, 4, 0, 0, 0, 0, 4, 2 
0.608832, 4, 0, 0, 0, 0, 5, 2 
0.608832, 6, 0, 0, 0, 0, 5, 3 
0.642700, 6, 0, 0, 0, 0, 6, 3 
0.642700, 8, 0, 0, 0, 0, 6, 4 
0.925150, 8, 0, 0, 0, 0, 7, 4 
1.003917, 10, 0, 0, 0, 0, 7, 5 
1.097964, 12, 0, 0, 0, 0, 7, 6 
1.433862, 12, 0, 0, 0, 0, 8, 6 
1.433862, 14, 0, 0, 0, 0, 8, 7 
1.441518, 14, 0, 0, 0, 0, 9, 7 
1.441518, 16, 0, 0, 0, 0, 9, 8 
1.474011, 16, 0, 0, 0, 0, 10, 8 
1.474011, 18, 0, 0, 0, 0, 10, 9 
1.483208, 18, 0, 0, 0, 0, 11, 9 
1.483208, 20, 0, 0, 0, 0, 11, 10 
2.673928, 20, 0, 0, 0, 0, 12, 10 
2.677735, 22, 0, 0, 0, 0, 12, 11 
2.865842, 22, 0, 0, 0, 0, 13, 11 
2.865842, 24, 0, 0, 0, 0, 13, 12 
2.872121, 24, 0, 0, 0, 0, 14, 12 
2.876428, 26, 0, 0, 0, 0, 14, 13 
2.889321, 26, 0, 0, 0, 0, 15, 13 
3.343954, 26, 0, 0, 0, 0, 16, 13 
3.344209, 28, 0, 0, 0, 0, 16, 14 
3.518323, 28, 0, 0, 0, 0, 17, 14 
3.518323, 30, 0, 0, 0, 0, 17, 15 
3.683136, 30, 0, 0, 0, 0, 18, 15 
3.683136, 32, 0, 0, 0, 0, 18, 16 
3.714904, 32, 0, 0, 0, 0, 19, 16 
3.714904, 34, 0, 0, 0, 0, 19, 17 
3.737340, 34, 0, 0, 0, 0, 20, 17 
3.739422, 34, 0, 0, 0, 0, 21, 17 
3.745284, 34, 0, 0, 0, 0, 22, 17 
3.750767, 36, 0, 0, 0, 0, 22, 18 
3.753511, 36, 0, 0, 0, 0, 23, 18 
3.753891, 38, 0, 0, 0, 0, 23, 19 
3.773751, 40, 0, 0, 0, 0, 23, 20 
3.810867, 40, 0, 0, 0, 0, 24, 20 
3.856706, 40, 0, 0, 0, 0, 25, 20 
4.098917, 40, 0, 0, 0, 0, 26, 20 
4.127587, 42, 0, 0, 0, 0, 26, 21 
4.641053, 44, 0, 0, 0, 0, 26, 22 
4.778278, 46, 0, 0, 0, 0, 26, 23 
4.998481, 48, 0, 0, 0, 0, 26, 24 
7.256012, 48, 0, 0, 0, 0, 27, 24 
7.300319, 50, 0, 0, 0, 0, 27, 25 
7.891055, 50, 0, 0, 0, 0, 28, 25 
7.891055, 52, 0, 0, 0, 0, 28, 26 
7.915265, 52, 0, 0, 0, 0, 29, 26 
7.915265, 54, 0, 0, 0, 0, 29, 27 
7.945325, 54, 0, 0, 0, 0, 30, 27 
7.945434, 56, 0, 0, 0, 0, 30, 28 
7.958786, 56, 0, 0, 0, 0, 31, 28 
8.009725, 56, 0, 0, 0, 0, 32, 28 
8.009734, 58, 0, 0, 0, 0, 32, 29 
8.034398, 58, 0, 0, 0, 0, 33, 29 
8.034398, 60, 0, 0, 0, 0, 33, 30 
8.841979, 60, 0, 0, 0, 0, 34, 30 
8.844269, 62, 0, 0, 0, 0, 34, 31 
8.934126, 62, 0, 0, 0, 0, 35, 31 
8.969255, 62, 0, 0, 0, 0, 36, 31 
8.975901, 62, 0, 0, 0, 0, 37, 31 
8.980446, 64, 0, 0, 0, 0, 37, 32 
9.059546, 64, 0, 0, 0, 0, 38, 32 
9.059546, 66, 0, 0, 0, 0, 38, 33 
9.180328, 66, 0, 0, 0, 0, 39, 33 
9.180328, 68, 0, 0, 0, 0, 39, 34 
9.204989, 68, 0, 0, 0, 0, 40, 34 
9.205313, 70, 0, 0, 0, 0, 40, 35 
9.233442, 70, 0, 0, 0, 0, 41, 35 
9.266409, 72, 0, 0, 0, 0, 41, 36 
9.355457, 72, 0, 0, 0, 0, 42, 36 
9.355457, 74, 0, 0, 0, 0, 42, 37 
9.397741, 74, 0, 0, 0, 0, 43, 37 
9.498280, 76, 0, 0, 0, 0, 43, 38 
9.627945, 76, 0, 0, 0, 0, 44, 38 
9.628057, 78, 0, 0, 0, 0, 44, 39 
9.645157, 78, 0, 0, 0, 0, 45, 39 
9.645157, 80, 0, 0, 0, 0, 45, 40 
9.648120, 80, 0, 0, 0, 0, 46, 40 
9.648654, 80, 0, 0, 0, 0, 47, 40 
9.648654, 82, 0, 0, 0, 0, 47, 41 
9.678491, 84, 0, 0, 0, 0, 47, 42 
10.099684, 86, 0, 0, 0, 0, 47, 43 
11.654552, 86, 0, 0, 0, 0, 48, 43 
11.663873, 88, 0, 0, 0, 0, 48, 44 
11.682067, 88, 0, 0, 0, 0, 49, 44 
11.682067, 90, 0, 0, 0, 0, 49, 45 
11.871139, 90, 0, 0, 0, 0, 50, 45 
11.872277, 92, 0, 0, 0, 0, 50, 46 
12.133093, 92, 0, 0, 0, 0, 51, 46 
12.133093, 94, 0, 0, 0, 0, 51, 47 
12.231059, 94, 0, 0, 0, 0, 52, 47 
