0.000000, 0, 0, 0, 0, 0, 1, 0 
0.000000, 2, 0, 0, 0, 0, 1, 1 
0.000294, 2, 0, 0, 0, 0, 2, 1 
0.000594, 4, 0, 0, 0, 0, 2, 2 
0.023560, 3, 1, 0, 1, 0, 2, 2 
0.083082, 3, 1, 0, 1, 0, 3, 2 
0.083082, 5, 1, 0, 1, 0, 3, 3 
0.096784, 5, 1, 0, 1, 0, 4, 3 
0.096784, 7, 1, 0, 1, 0, 4, 4 
0.275055, 7, 1, 0, 1, 0, 5, 4 
0.275055, 9, 1, 0, 1, 0, 5, 5 
0.467948, 8, 2, 0, 1, 1, 5, 5 
1.072086, 8, 2, 0, 1, 1, 6, 5 
1.072086, 10, 2, 0, 1, 1, 6, 6 
1.223629, 10, 2, 0, 1, 1, 7, 6 
1.223629, 12, 2, 0, 1, 1, 7, 7 
1.468918, 12, 2, 0, 1, 1, 8, 7 
1.502994, 14, 2, 0, 1, 1, 8, 8 
1.508425, 13, 3, 0, 1, 2, 8, 8 
1.558054, 13, 3, 0, 1, 2, 9, 8 
1.566986, 15, 3, 0, 1, 2, 9, 9 
1.594972, 15, 3, 0, 1, 2, 10, 9 
1.594972, 17, 3, 0, 1, 2, 10, 10 
1.838345, 16, 4, 0, 1, 3, 10, 10 
1.861788, 16, 4, 0, 1, 3, 11, 10 
1.861868, 18, 4, 0, 1, 3, 11, 11 
1.900576, 17, 5, 0, 1, 4, 11, 11 
1.974487, 17, 5, 0, 1, 4, 12, 11 
2.003285, 17, 5, 0, 1, 4, 13, 11 
2.003285, 19, 5, 0, 1, 4, 13, 12 
2.009372, 21, 5, 0, 1, 4, 13, 13 
2.036279, 21, 5, 0, 1, 4, 14, 13 
2.036279, 23, 5, 0, 1, 4, 14, 14 
2.842307, 23, 5, 0, 1, 4, 15, 14 
2.862193, 25, 5, 0, 1, 4, 15, 15 
2.923842, 25, 5, 0, 1, 4, 16, 15 
2.924555, 27, 5, 0, 1, 4, 16, 16 
2.995354, 27, 5, 0, 1, 4, 17, 16 
2.995354, 29, 5, 0, 1, 4, 17, 17 
2.998792, 28, 6, 0, 1, 5, 17, 17 
3.277725, 28, 6, 0, 1, 5, 18, 17 
3.277725, 30, 6, 0, 1, 5, 18, 18 
3.456509, 29, 7, 0, 1, 6, 18, 18 
3.542619, 28, 8, 0, 2, 6, 18, 18 
3.621296, 28, 8, 0, 2, 6, 19, 18 
3.626606, 30, 8, 0, 2, 6, 19, 19 
3.654146, 30, 8, 0, 2, 6, 20, 19 
3.694050, 32, 8, 0, 2, 6, 20, 20 
3.993004, 31, 9, 0, 2, 7, 20, 20 
4.085978, 30, 10, 0, 3, 7, 20, 20 
4.343172, 29, 11, 0, 3, 8, 20, 20 
4.370308, 29, 11, 0, 3, 8, 21, 20 
4.370500, 31, 11, 0, 3, 8, 21, 21 
4.388197, 31, 11, 0, 3, 8, 22, 21 
4.390545, 33, 11, 0, 3, 8, 22, 22 
4.411916, 33, 11, 0, 3, 8, 23, 22 
4.411916, 35, 11, 0, 3, 8, 23, 23 
4.529299, 35, 11, 0, 3, 8, 24, 23 
4.529299, 37, 11, 0, 3, 8, 24, 24 
4.568293, 37, 11, 0, 3, 8, 25, 24 
4.568293, 39, 11, 0, 3, 8, 25, 25 
5.347326, 39, 11, 0, 3, 8, 26, 25 
