Error: Could not find or load main class MonteCarloMain.java
0.000000, 0, 0, 0, 0, 0, 1, 0 
0.000000, 2, 0, 0, 0, 0, 1, 1 
0.000409, 2, 0, 0, 0, 0, 2, 1 
0.422259, 2, 0, 0, 0, 0, 3, 1 
0.422759, 4, 0, 0, 0, 0, 3, 2 
0.431297, 4, 0, 0, 0, 0, 4, 2 
0.431297, 6, 0, 0, 0, 0, 4, 3 
2.096550, 6, 0, 0, 0, 0, 5, 3 
2.096627, 8, 0, 0, 0, 0, 5, 4 
2.143904, 8, 0, 0, 0, 0, 6, 4 
2.143936, 10, 0, 0, 0, 0, 6, 5 
2.208959, 10, 0, 0, 0, 0, 7, 5 
2.208959, 12, 0, 0, 0, 0, 7, 6 
2.302701, 11, 1, 0, 1, 0, 7, 6 
2.553734, 11, 1, 0, 1, 0, 8, 6 
2.553734, 13, 1, 0, 1, 0, 8, 7 
2.774502, 12, 2, 0, 2, 0, 8, 7 
4.051601, 11, 3, 0, 3, 0, 8, 7 
4.961083, 11, 3, 0, 3, 0, 9, 7 
4.961181, 13, 3, 0, 3, 0, 9, 8 
5.011875, 13, 3, 0, 3, 0, 10, 8 
5.011875, 15, 3, 0, 3, 0, 10, 9 
5.049712, 15, 3, 0, 3, 0, 11, 9 
5.402029, 17, 3, 0, 3, 0, 11, 10 
5.427953, 16, 4, 0, 3, 1, 11, 10 
5.597863, 16, 4, 0, 3, 1, 12, 10 
5.597863, 18, 4, 0, 3, 1, 12, 11 
7.105551, 17, 5, 0, 4, 1, 12, 11 
34.999691, 17, 5, 0, 4, 1, 13, 11 
34.999691, 19, 5, 0, 4, 1, 13, 12 
37.281187, 19, 5, 0, 4, 1, 14, 12 
37.395340, 19, 5, 0, 4, 1, 15, 12 
37.395340, 21, 5, 0, 4, 1, 15, 13 
37.454250, 21, 5, 0, 4, 1, 16, 13 
37.454250, 23, 5, 0, 4, 1, 16, 14 
37.462090, 23, 5, 0, 4, 1, 17, 14 
37.485220, 25, 5, 0, 4, 1, 17, 15 
37.580022, 24, 6, 0, 4, 2, 17, 15 
37.592297, 26, 6, 0, 4, 2, 17, 16 
37.991948, 26, 6, 0, 4, 2, 18, 16 
37.994457, 28, 6, 0, 4, 2, 18, 17 
38.019144, 27, 7, 0, 5, 2, 18, 17 
38.082192, 27, 7, 0, 5, 2, 19, 17 
38.085893, 29, 7, 0, 5, 2, 19, 18 
38.086354, 28, 8, 0, 5, 3, 19, 18 
38.087922, 28, 8, 0, 5, 3, 20, 18 
38.087922, 30, 8, 0, 5, 3, 20, 19 
38.810029, 29, 9, 0, 6, 3, 20, 19 
39.515719, 28, 10, 0, 6, 4, 20, 19 
39.515784, 27, 11, 0, 6, 5, 20, 19 
40.737064, 27, 11, 0, 6, 5, 21, 19 
40.737103, 29, 11, 0, 6, 5, 21, 20 
42.522015, 29, 11, 0, 6, 5, 22, 20 
42.522015, 31, 11, 0, 6, 5, 22, 21 
42.615268, 31, 11, 0, 6, 5, 23, 21 
42.615268, 33, 11, 0, 6, 5, 23, 22 
42.746008, 33, 11, 0, 6, 5, 24, 22 
42.769643, 35, 11, 0, 6, 5, 24, 23 
43.494267, 35, 11, 0, 6, 5, 25, 23 
43.494267, 37, 11, 0, 6, 5, 25, 24 
43.824277, 36, 12, 0, 6, 6, 25, 24 
