0.000000, 0, 0, 0, 0, 0, 1, 0 
0.000000, 2, 0, 0, 0, 0, 1, 1 
0.014761, 2, 0, 0, 0, 0, 2, 1 
0.014775, 4, 0, 0, 0, 0, 2, 2 
0.048539, 3, 1, 0, 1, 0, 2, 2 
0.233461, 3, 1, 0, 1, 0, 3, 2 
0.233461, 5, 1, 0, 1, 0, 3, 3 
7.523105, 5, 1, 0, 1, 0, 4, 3 
7.523105, 7, 1, 0, 1, 0, 4, 4 
7.618798, 6, 2, 0, 2, 0, 4, 4 
16.438178, 6, 2, 0, 2, 0, 5, 4 
16.438233, 8, 2, 0, 2, 0, 5, 5 
20.373348, 8, 2, 0, 2, 0, 6, 5 
20.373348, 10, 2, 0, 2, 0, 6, 6 
20.373348, 9, 3, 0, 3, 0, 6, 6 
33.830085, 9, 3, 0, 3, 0, 7, 6 
33.830085, 11, 3, 0, 3, 0, 7, 7 
33.830085, 10, 4, 0, 4, 0, 7, 7 
36.168597, 10, 4, 0, 4, 0, 8, 7 
36.168597, 12, 4, 0, 4, 0, 8, 8 
36.813317, 12, 4, 0, 4, 0, 9, 8 
36.813323, 14, 4, 0, 4, 0, 9, 9 
38.863348, 14, 4, 0, 4, 0, 10, 9 
38.866950, 16, 4, 0, 4, 0, 10, 10 
39.381647, 16, 4, 0, 4, 0, 11, 10 
39.381647, 18, 4, 0, 4, 0, 11, 11 
42.757848, 18, 4, 0, 4, 0, 12, 11 
42.757848, 20, 4, 0, 4, 0, 12, 12 
44.446100, 20, 4, 0, 4, 0, 13, 12 
44.446100, 22, 4, 0, 4, 0, 13, 13 
44.999626, 22, 4, 0, 4, 0, 14, 13 
44.999626, 24, 4, 0, 4, 0, 14, 14 
46.152249, 24, 4, 0, 4, 0, 15, 14 
46.152249, 26, 4, 0, 4, 0, 15, 15 
52.288707, 26, 4, 0, 4, 0, 16, 15 
52.288707, 28, 4, 0, 4, 0, 16, 16 
52.498153, 28, 4, 0, 4, 0, 17, 16 
52.498729, 30, 4, 0, 4, 0, 17, 17 
55.265099, 30, 4, 0, 4, 0, 18, 17 
55.268922, 32, 4, 0, 4, 0, 18, 18 
55.875537, 32, 4, 0, 4, 0, 19, 18 
55.875537, 34, 4, 0, 4, 0, 19, 19 
59.358469, 34, 4, 0, 4, 0, 20, 19 
59.358999, 36, 4, 0, 4, 0, 20, 20 
59.441708, 35, 5, 0, 5, 0, 20, 20 
70.007438, 35, 5, 0, 5, 0, 21, 20 
70.007438, 37, 5, 0, 5, 0, 21, 21 
71.274047, 36, 6, 0, 6, 0, 21, 21 
87.362678, 36, 6, 0, 6, 0, 22, 21 
87.362678, 38, 6, 0, 6, 0, 22, 22 
0.000000, 0, 0, 0, 0, 0, 1, 0 
0.000000, 2, 0, 0, 0, 0, 1, 1 
0.014761, 2, 0, 0, 0, 0, 2, 1 
0.015008, 4, 0, 0, 0, 0, 2, 2 
0.119211, 3, 1, 0, 1, 0, 2, 2 
0.457992, 3, 1, 0, 1, 0, 3, 2 
0.457992, 5, 1, 0, 1, 0, 3, 3 
4.532578, 5, 1, 0, 1, 0, 4, 3 
4.532578, 7, 1, 0, 1, 0, 4, 4 
8.473911, 7, 1, 0, 1, 0, 5, 4 
8.473911, 9, 1, 0, 1, 0, 5, 5 
8.571094, 9, 1, 0, 1, 0, 6, 5 
