0.000000, 0, 0, 0, 0, 0, 1, 0 
0.000000, 2, 0, 0, 0, 0, 1, 1 
0.000487, 2, 0, 0, 0, 0, 2, 1 
0.000506, 4, 0, 0, 0, 0, 2, 2 
0.088293, 4, 0, 0, 0, 0, 3, 2 
0.088518, 6, 0, 0, 0, 0, 3, 3 
0.978119, 6, 0, 0, 0, 0, 4, 3 
0.978122, 8, 0, 0, 0, 0, 4, 4 
1.042624, 8, 0, 0, 0, 0, 5, 4 
1.042624, 10, 0, 0, 0, 0, 5, 5 
1.692830, 10, 0, 0, 0, 0, 6, 5 
1.692830, 12, 0, 0, 0, 0, 6, 6 
1.985832, 12, 0, 0, 0, 0, 7, 6 
1.987602, 14, 0, 0, 0, 0, 7, 7 
2.156517, 14, 0, 0, 0, 0, 8, 7 
2.164726, 16, 0, 0, 0, 0, 8, 8 
2.176421, 16, 0, 0, 0, 0, 9, 8 
2.189471, 18, 0, 0, 0, 0, 9, 9 
2.236388, 17, 1, 0, 1, 0, 9, 9 
2.653452, 16, 2, 0, 2, 0, 9, 9 
2.835896, 16, 2, 0, 2, 0, 10, 9 
2.835896, 18, 2, 0, 2, 0, 10, 10 
2.919379, 18, 2, 0, 2, 0, 11, 10 
2.919379, 20, 2, 0, 2, 0, 11, 11 
2.928489, 20, 2, 0, 2, 0, 12, 11 
2.928489, 22, 2, 0, 2, 0, 12, 12 
2.930465, 22, 2, 0, 2, 0, 13, 12 
2.930465, 24, 2, 0, 2, 0, 13, 13 
3.173224, 23, 3, 0, 3, 0, 13, 13 
3.642922, 23, 3, 0, 3, 0, 14, 13 
3.642922, 25, 3, 0, 3, 0, 14, 14 
3.672977, 25, 3, 0, 3, 0, 15, 14 
3.695253, 27, 3, 0, 3, 0, 15, 15 
3.727196, 27, 3, 0, 3, 0, 16, 15 
3.727196, 29, 3, 0, 3, 0, 16, 16 
4.237628, 29, 3, 0, 3, 0, 17, 16 
4.237628, 31, 3, 0, 3, 0, 17, 17 
4.271318, 31, 3, 0, 3, 0, 18, 17 
4.271318, 33, 3, 0, 3, 0, 18, 18 
4.286475, 33, 3, 0, 3, 0, 19, 18 
4.306674, 35, 3, 0, 3, 0, 19, 19 
4.342407, 35, 3, 0, 3, 0, 20, 19 
4.416263, 37, 3, 0, 3, 0, 20, 20 
4.467617, 37, 3, 0, 3, 0, 21, 20 
4.467617, 39, 3, 0, 3, 0, 21, 21 
4.795153, 39, 3, 0, 3, 0, 22, 21 
4.795153, 41, 3, 0, 3, 0, 22, 22 
5.251614, 41, 3, 0, 3, 0, 23, 22 
5.251758, 43, 3, 0, 3, 0, 23, 23 
5.664697, 43, 3, 0, 3, 0, 24, 23 
5.664697, 45, 3, 0, 3, 0, 24, 24 
5.758795, 45, 3, 0, 3, 0, 25, 24 
5.758795, 47, 3, 0, 3, 0, 25, 25 
6.308419, 47, 3, 0, 3, 0, 26, 25 
6.329717, 47, 3, 0, 3, 0, 27, 25 
6.329717, 49, 3, 0, 3, 0, 27, 26 
6.335797, 51, 3, 0, 3, 0, 27, 27 
6.353471, 51, 3, 0, 3, 0, 28, 27 
6.353471, 53, 3, 0, 3, 0, 28, 28 
6.377748, 53, 3, 0, 3, 0, 29, 28 
6.377768, 55, 3, 0, 3, 0, 29, 29 
6.403357, 55, 3, 0, 3, 0, 30, 29 
