Time, Num Carriers, CC CE, CC RE, #H C , #El C, #Ex C, #Ex D
0.000000, 0, 0, 0, 0, 0, 1, 0 
0.000000, 2, 0, 0, 0, 0, 1, 1 
0.000487, 2, 0, 0, 0, 0, 2, 1 
0.083646, 2, 0, 0, 0, 0, 3, 1 
0.083646, 4, 0, 0, 0, 0, 3, 2 
0.257396, 4, 0, 0, 0, 0, 4, 2 
0.263529, 6, 0, 0, 0, 0, 4, 3 
0.354899, 6, 0, 0, 0, 0, 5, 3 
0.354899, 8, 0, 0, 0, 0, 5, 4 
0.385843, 8, 0, 0, 0, 0, 6, 4 
0.385843, 10, 0, 0, 0, 0, 6, 5 
0.516665, 10, 0, 0, 0, 0, 7, 5 
0.516665, 12, 0, 0, 0, 0, 7, 6 
0.615613, 12, 0, 0, 0, 0, 8, 6 
0.615613, 14, 0, 0, 0, 0, 8, 7 
0.668884, 14, 0, 0, 0, 0, 9, 7 
0.668884, 16, 0, 0, 0, 0, 9, 8 
0.702644, 16, 0, 0, 0, 0, 10, 8 
0.702650, 18, 0, 0, 0, 0, 10, 9 
0.732043, 18, 0, 0, 0, 0, 11, 9 
0.761905, 18, 0, 0, 0, 0, 12, 9 
0.761905, 20, 0, 0, 0, 0, 12, 10 
0.803940, 20, 0, 0, 0, 0, 13, 10 
0.811220, 22, 0, 0, 0, 0, 13, 11 
0.933999, 22, 0, 0, 0, 0, 14, 11 
0.934356, 24, 0, 0, 0, 0, 14, 12 
0.955805, 26, 0, 0, 0, 0, 14, 13 
0.965843, 25, 1, 0, 1, 0, 14, 13 
1.097529, 25, 1, 0, 1, 0, 15, 13 
1.097599, 27, 1, 0, 1, 0, 15, 14 
1.097693, 26, 2, 0, 1, 1, 15, 14 
1.109279, 25, 3, 0, 2, 1, 15, 14 
1.126393, 25, 3, 0, 2, 1, 16, 14 
1.126393, 27, 3, 0, 2, 1, 16, 15 
1.220373, 27, 3, 0, 2, 1, 17, 15 
1.220373, 29, 3, 0, 2, 1, 17, 16 
1.275687, 29, 3, 0, 2, 1, 18, 16 
1.275687, 31, 3, 0, 2, 1, 18, 17 
1.343151, 31, 3, 0, 2, 1, 19, 17 
1.343151, 33, 3, 0, 2, 1, 19, 18 
2.102095, 32, 4, 0, 3, 1, 19, 18 
3.190386, 31, 5, 0, 3, 2, 19, 18 
3.287839, 30, 6, 0, 4, 2, 19, 18 
3.324735, 30, 6, 0, 4, 2, 20, 18 
3.380051, 32, 6, 0, 4, 2, 20, 19 
3.646922, 32, 6, 0, 4, 2, 21, 19 
3.646972, 34, 6, 0, 4, 2, 21, 20 
3.669474, 34, 6, 0, 4, 2, 22, 20 
3.675191, 36, 6, 0, 4, 2, 22, 21 
3.682201, 35, 7, 0, 4, 3, 22, 21 
3.795325, 35, 7, 0, 4, 3, 23, 21 
3.795325, 37, 7, 0, 4, 3, 23, 22 
3.839011, 37, 7, 0, 4, 3, 24, 22 
3.839011, 39, 7, 0, 4, 3, 24, 23 
3.867309, 38, 8, 0, 4, 4, 24, 23 
3.901889, 38, 8, 0, 4, 4, 25, 23 
3.901958, 40, 8, 0, 4, 4, 25, 24 
3.919353, 39, 9, 0, 4, 5, 25, 24 
3.951128, 38, 10, 0, 4, 6, 25, 24 
3.963201, 38, 10, 0, 4, 6, 26, 24 
