Time, Num Carriers, CC CE, CC RE, #H C , #El C, #Ex C, #Ex D
0.000000, 0, 0, 0, 0, 0, 1, 0 
0.000000, 2, 0, 0, 0, 0, 1, 1 
0.005040, 2, 0, 0, 0, 0, 2, 1 
0.542964, 1, 1, 0, 1, 0, 2, 1 
0.691124, 1, 1, 0, 1, 0, 3, 1 
0.691124, 3, 1, 0, 1, 0, 3, 2 
0.988331, 3, 1, 0, 1, 0, 4, 2 
0.988331, 5, 1, 0, 1, 0, 4, 3 
1.296259, 5, 1, 0, 1, 0, 5, 3 
1.296259, 7, 1, 0, 1, 0, 5, 4 
2.341730, 6, 2, 0, 2, 0, 5, 4 
3.012004, 6, 2, 0, 2, 0, 6, 4 
3.012004, 8, 2, 0, 2, 0, 6, 5 
3.038919, 8, 2, 0, 2, 0, 7, 5 
3.038919, 10, 2, 0, 2, 0, 7, 6 
3.226368, 10, 2, 0, 2, 0, 8, 6 
3.339571, 12, 2, 0, 2, 0, 8, 7 
3.662911, 12, 2, 0, 2, 0, 9, 7 
3.663275, 14, 2, 0, 2, 0, 9, 8 
3.702658, 14, 2, 0, 2, 0, 10, 8 
3.702658, 16, 2, 0, 2, 0, 10, 9 
3.768387, 16, 2, 0, 2, 0, 11, 9 
3.768387, 18, 2, 0, 2, 0, 11, 10 
3.812515, 17, 3, 0, 2, 1, 11, 10 
4.168096, 16, 4, 0, 2, 2, 11, 10 
4.556006, 16, 4, 0, 2, 2, 12, 10 
4.556833, 18, 4, 0, 2, 2, 12, 11 
5.056400, 18, 4, 0, 2, 2, 13, 11 
5.056400, 20, 4, 0, 2, 2, 13, 12 
6.110261, 20, 4, 0, 2, 2, 14, 12 
6.253001, 20, 4, 0, 2, 2, 15, 12 
6.253001, 22, 4, 0, 2, 2, 15, 13 
6.585758, 22, 4, 0, 2, 2, 16, 13 
6.585758, 24, 4, 0, 2, 2, 16, 14 
6.858950, 23, 5, 0, 2, 3, 16, 14 
7.069422, 23, 5, 0, 2, 3, 17, 14 
7.069422, 25, 5, 0, 2, 3, 17, 15 
7.121611, 25, 5, 0, 2, 3, 18, 15 
7.121693, 27, 5, 0, 2, 3, 18, 16 
7.261175, 27, 5, 0, 2, 3, 19, 16 
7.261175, 29, 5, 0, 2, 3, 19, 17 
7.342892, 28, 6, 0, 2, 4, 19, 17 
7.920069, 28, 6, 0, 2, 4, 20, 17 
7.936961, 30, 6, 0, 2, 4, 20, 18 
8.122450, 30, 6, 0, 2, 4, 21, 18 
8.151932, 32, 6, 0, 2, 4, 21, 19 
8.189644, 31, 7, 0, 2, 5, 21, 19 
8.687372, 31, 7, 0, 2, 5, 22, 19 
8.687372, 33, 7, 0, 2, 5, 22, 20 
8.938612, 32, 8, 0, 2, 6, 22, 20 
9.277219, 32, 8, 0, 2, 6, 23, 20 
9.277219, 34, 8, 0, 2, 6, 23, 21 
9.686027, 34, 8, 0, 2, 6, 24, 21 
9.686198, 36, 8, 0, 2, 6, 24, 22 
11.168104, 36, 8, 0, 2, 6, 25, 22 
11.197048, 38, 8, 0, 2, 6, 25, 23 
11.212372, 37, 9, 0, 2, 7, 25, 23 
11.222332, 36, 10, 0, 3, 7, 25, 23 
11.684922, 36, 10, 0, 3, 7, 26, 23 
11.684922, 38, 10, 0, 3, 7, 26, 24 
