0.000000, 0, 0, 0, 0, 0, 1, 0 
0.000000, 2, 0, 0, 0, 0, 1, 1 
0.005040, 2, 0, 0, 0, 0, 2, 1 
0.007573, 4, 0, 0, 0, 0, 2, 2 
0.015935, 4, 0, 0, 0, 0, 3, 2 
0.015935, 6, 0, 0, 0, 0, 3, 3 
0.548461, 6, 0, 0, 0, 0, 4, 3 
0.548480, 8, 0, 0, 0, 0, 4, 4 
0.686346, 8, 0, 0, 0, 0, 5, 4 
0.971511, 10, 0, 0, 0, 0, 5, 5 
1.227621, 10, 0, 0, 0, 0, 6, 5 
1.227621, 12, 0, 0, 0, 0, 6, 6 
1.416560, 12, 0, 0, 0, 0, 7, 6 
1.416560, 14, 0, 0, 0, 0, 7, 7 
1.651248, 14, 0, 0, 0, 0, 8, 7 
1.651417, 16, 0, 0, 0, 0, 8, 8 
5.553283, 16, 0, 0, 0, 0, 9, 8 
5.553283, 18, 0, 0, 0, 0, 9, 9 
6.220151, 18, 0, 0, 0, 0, 10, 9 
6.220151, 20, 0, 0, 0, 0, 10, 10 
6.301826, 20, 0, 0, 0, 0, 11, 10 
6.302015, 22, 0, 0, 0, 0, 11, 11 
7.044516, 22, 0, 0, 0, 0, 12, 11 
7.044516, 24, 0, 0, 0, 0, 12, 12 
8.368317, 24, 0, 0, 0, 0, 13, 12 
8.368317, 26, 0, 0, 0, 0, 13, 13 
9.162400, 25, 1, 0, 1, 0, 13, 13 
11.126464, 25, 1, 0, 1, 0, 14, 13 
11.126464, 27, 1, 0, 1, 0, 14, 14 
11.168149, 27, 1, 0, 1, 0, 15, 14 
11.175175, 29, 1, 0, 1, 0, 15, 15 
11.330336, 29, 1, 0, 1, 0, 16, 15 
11.524892, 29, 1, 0, 1, 0, 17, 15 
11.524892, 31, 1, 0, 1, 0, 17, 16 
12.308486, 31, 1, 0, 1, 0, 18, 16 
12.308486, 33, 1, 0, 1, 0, 18, 17 
12.661498, 33, 1, 0, 1, 0, 19, 17 
12.661528, 35, 1, 0, 1, 0, 19, 18 
12.866819, 35, 1, 0, 1, 0, 20, 18 
12.868311, 37, 1, 0, 1, 0, 20, 19 
12.977912, 37, 1, 0, 1, 0, 21, 19 
12.977912, 39, 1, 0, 1, 0, 21, 20 
12.994602, 39, 1, 0, 1, 0, 22, 20 
12.994602, 41, 1, 0, 1, 0, 22, 21 
13.296360, 41, 1, 0, 1, 0, 23, 21 
13.296360, 43, 1, 0, 1, 0, 23, 22 
13.316280, 43, 1, 0, 1, 0, 24, 22 
13.317624, 45, 1, 0, 1, 0, 24, 23 
13.548886, 45, 1, 0, 1, 0, 25, 23 
13.548886, 47, 1, 0, 1, 0, 25, 24 
14.743486, 47, 1, 0, 1, 0, 26, 24 
14.743486, 49, 1, 0, 1, 0, 26, 25 
15.352804, 49, 1, 0, 1, 0, 27, 25 
15.352804, 51, 1, 0, 1, 0, 27, 26 
15.769786, 51, 1, 0, 1, 0, 28, 26 
15.770584, 53, 1, 0, 1, 0, 28, 27 
15.780656, 53, 1, 0, 1, 0, 29, 27 
15.867334, 55, 1, 0, 1, 0, 29, 28 
15.869647, 55, 1, 0, 1, 0, 30, 28 
15.869647, 57, 1, 0, 1, 0, 30, 29 
16.542174, 57, 1, 0, 1, 0, 31, 29 
16.542174, 59, 1, 0, 1, 0, 31, 30 
