0.000000, 0, 0, 0, 0, 0, 1, 0 
0.000000, 2, 0, 0, 0, 0, 1, 1 
0.013181, 2, 0, 0, 0, 0, 2, 1 
0.026847, 4, 0, 0, 0, 0, 2, 2 
0.036892, 3, 1, 0, 1, 0, 2, 2 
24.492664, 3, 1, 0, 1, 0, 3, 2 
24.492664, 5, 1, 0, 1, 0, 3, 3 
27.073952, 5, 1, 0, 1, 0, 4, 3 
27.073959, 7, 1, 0, 1, 0, 4, 4 
27.175279, 6, 2, 0, 2, 0, 4, 4 
27.528372, 6, 2, 0, 2, 0, 5, 4 
27.528372, 8, 2, 0, 2, 0, 5, 5 
28.721812, 8, 2, 0, 2, 0, 6, 5 
28.721812, 10, 2, 0, 2, 0, 6, 6 
35.018510, 10, 2, 0, 2, 0, 7, 6 
35.018510, 12, 2, 0, 2, 0, 7, 7 
87.290924, 12, 2, 0, 2, 0, 8, 7 
87.290935, 14, 2, 0, 2, 0, 8, 8 
99.377656, 14, 2, 0, 2, 0, 9, 8 
99.394514, 16, 2, 0, 2, 0, 9, 9 
102.185040, 15, 3, 0, 3, 0, 9, 9 
102.302323, 15, 3, 0, 3, 0, 10, 9 
102.302323, 17, 3, 0, 3, 0, 10, 10 
104.674566, 17, 3, 0, 3, 0, 11, 10 
104.676562, 19, 3, 0, 3, 0, 11, 11 
104.700080, 18, 4, 0, 4, 0, 11, 11 
105.390229, 17, 5, 0, 4, 1, 11, 11 
112.121781, 17, 5, 0, 4, 1, 12, 11 
112.129803, 19, 5, 0, 4, 1, 12, 12 
112.177712, 18, 6, 0, 5, 1, 12, 12 
114.080218, 18, 6, 0, 5, 1, 13, 12 
114.080218, 20, 6, 0, 5, 1, 13, 13 
114.890755, 20, 6, 0, 5, 1, 14, 13 
114.890755, 22, 6, 0, 5, 1, 14, 14 
115.134105, 21, 7, 0, 5, 2, 14, 14 
115.785036, 21, 7, 0, 5, 2, 15, 14 
115.785036, 23, 7, 0, 5, 2, 15, 15 
119.676128, 22, 8, 0, 6, 2, 15, 15 
399.949658, 22, 8, 0, 6, 2, 16, 15 
399.949658, 24, 8, 0, 6, 2, 16, 16 
401.255980, 24, 8, 0, 6, 2, 17, 16 
401.255980, 26, 8, 0, 6, 2, 17, 17 
401.273978, 25, 9, 0, 6, 3, 17, 17 
428.892013, 25, 9, 0, 6, 3, 18, 17 
428.892013, 27, 9, 0, 6, 3, 18, 18 
440.758250, 27, 9, 0, 6, 3, 19, 18 
440.758250, 29, 9, 0, 6, 3, 19, 19 
526.761305, 29, 9, 0, 6, 3, 20, 19 
526.761305, 31, 9, 0, 6, 3, 20, 20 
531.829674, 31, 9, 0, 6, 3, 21, 20 
531.835766, 33, 9, 0, 6, 3, 21, 21 
539.304472, 32, 10, 0, 7, 3, 21, 21 
546.005166, 32, 10, 0, 7, 3, 22, 21 
546.005167, 34, 10, 0, 7, 3, 22, 22 
576.240345, 34, 10, 0, 7, 3, 23, 22 
576.240345, 36, 10, 0, 7, 3, 23, 23 
582.898644, 36, 10, 0, 7, 3, 24, 23 
582.898644, 38, 10, 0, 7, 3, 24, 24 
582.923227, 38, 10, 0, 7, 3, 25, 24 
582.929664, 40, 10, 0, 7, 3, 25, 25 
583.252580, 39, 11, 0, 7, 4, 25, 25 
586.049487, 38, 12, 0, 7, 5, 25, 25 
