Time, Num Carriers, CC CE, CC RE, #H C , #El C, #Ex C, #Ex D
0.000000, 0, 0, 0, 0, 0, 1, 0 
0.688189, 2, 0, 0, 0, 0, 1, 1 
19.586571, 2, 0, 0, 0, 0, 2, 1 
19.586573, 4, 0, 0, 0, 0, 2, 2 
19.612435, 4, 0, 0, 0, 0, 3, 2 
19.612435, 6, 0, 0, 0, 0, 3, 3 
19.800881, 6, 0, 0, 0, 0, 4, 3 
19.800881, 8, 0, 0, 0, 0, 4, 4 
39.872570, 8, 0, 0, 0, 0, 5, 4 
39.930535, 10, 0, 0, 0, 0, 5, 5 
42.461389, 10, 0, 0, 0, 0, 6, 5 
42.461389, 12, 0, 0, 0, 0, 6, 6 
68.015450, 12, 0, 0, 0, 0, 7, 6 
68.015450, 14, 0, 0, 0, 0, 7, 7 
107.362351, 14, 0, 0, 0, 0, 8, 7 
107.362470, 16, 0, 0, 0, 0, 8, 8 
109.245422, 16, 0, 0, 0, 0, 9, 8 
109.245422, 18, 0, 0, 0, 0, 9, 9 
122.638265, 18, 0, 0, 0, 0, 10, 9 
122.638265, 20, 0, 0, 0, 0, 10, 10 
123.299123, 20, 0, 0, 0, 0, 11, 10 
123.299123, 22, 0, 0, 0, 0, 11, 11 
123.574458, 22, 0, 0, 0, 0, 12, 11 
123.574458, 24, 0, 0, 0, 0, 12, 12 
123.680686, 24, 0, 0, 0, 0, 13, 12 
123.680686, 26, 0, 0, 0, 0, 13, 13 
123.767673, 26, 0, 0, 0, 0, 14, 13 
123.767673, 28, 0, 0, 0, 0, 14, 14 
126.693172, 28, 0, 0, 0, 0, 15, 14 
126.693172, 30, 0, 0, 0, 0, 15, 15 
166.093884, 30, 0, 0, 0, 0, 16, 15 
166.462801, 32, 0, 0, 0, 0, 16, 16 
172.636912, 32, 0, 0, 0, 0, 17, 16 
172.636912, 34, 0, 0, 0, 0, 17, 17 
207.817863, 34, 0, 0, 0, 0, 18, 17 
207.817992, 36, 0, 0, 0, 0, 18, 18 
209.486288, 36, 0, 0, 0, 0, 19, 18 
209.486288, 38, 0, 0, 0, 0, 19, 19 
226.801735, 38, 0, 0, 0, 0, 20, 19 
226.802744, 40, 0, 0, 0, 0, 20, 20 
255.131432, 40, 0, 0, 0, 0, 21, 20 
255.131432, 42, 0, 0, 0, 0, 21, 21 
265.725581, 42, 0, 0, 0, 0, 22, 21 
265.725583, 44, 0, 0, 0, 0, 22, 22 
266.284983, 44, 0, 0, 0, 0, 23, 22 
266.289128, 44, 0, 0, 0, 0, 24, 22 
266.289128, 46, 0, 0, 0, 0, 24, 23 
270.492572, 46, 0, 0, 0, 0, 25, 23 
513.498580, 44, 0, 1, 0, 0, 25, 23 
772.897229, 42, 0, 2, 0, 0, 25, 23 
972.479098, 40, 0, 3, 0, 0, 25, 23 
1042.900122, 40, 0, 3, 0, 0, 26, 23 
1042.900122, 42, 0, 3, 0, 0, 26, 24 
1043.598496, 42, 0, 3, 0, 0, 27, 24 
1044.008421, 44, 0, 3, 0, 0, 27, 25 
1235.230228, 42, 0, 4, 0, 0, 27, 25 
1303.469672, 42, 0, 4, 0, 0, 28, 25 
1303.469674, 44, 0, 4, 0, 0, 28, 26 
1303.800422, 44, 0, 4, 0, 0, 29, 26 
1303.801399, 46, 0, 4, 0, 0, 29, 27 
1327.589721, 46, 0, 4, 0, 0, 30, 27 
1327.589721, 48, 0, 4, 0, 0, 30, 28 
1327.757984, 48, 0, 4, 0, 0, 31, 28 
1327.757984, 50, 0, 4, 0, 0, 31, 29 
1331.568584, 50, 0, 4, 0, 0, 32, 29 
1331.568584, 52, 0, 4, 0, 0, 32, 30 
1331.602473, 52, 0, 4, 0, 0, 33, 30 
1331.943305, 54, 0, 4, 0, 0, 33, 31 
1347.157878, 52, 0, 5, 0, 0, 33, 31 
1370.919256, 52, 0, 5, 0, 0, 34, 31 
1370.919909, 54, 0, 5, 0, 0, 34, 32 
1371.296571, 54, 0, 5, 0, 0, 35, 32 
1371.296571, 56, 0, 5, 0, 0, 35, 33 
1371.852854, 56, 0, 5, 0, 0, 36, 33 
1371.852854, 58, 0, 5, 0, 0, 36, 34 
