0.000000, 0, 0, 0, 0, 0, 1, 0 
0.000000, 2, 0, 0, 0, 0, 1, 1 
0.000970, 2, 0, 0, 0, 0, 2, 1 
0.000994, 4, 0, 0, 0, 0, 2, 2 
0.435058, 4, 0, 0, 0, 0, 3, 2 
0.435058, 6, 0, 0, 0, 0, 3, 3 
0.976769, 5, 1, 0, 1, 0, 3, 3 
1.343301, 5, 1, 0, 1, 0, 4, 3 
1.343301, 7, 1, 0, 1, 0, 4, 4 
1.363148, 7, 1, 0, 1, 0, 5, 4 
1.363148, 9, 1, 0, 1, 0, 5, 5 
1.774931, 9, 1, 0, 1, 0, 6, 5 
1.774931, 11, 1, 0, 1, 0, 6, 6 
2.200218, 11, 1, 0, 1, 0, 7, 6 
2.200761, 13, 1, 0, 1, 0, 7, 7 
3.182649, 13, 1, 0, 1, 0, 8, 7 
3.183201, 15, 1, 0, 1, 0, 8, 8 
3.226449, 15, 1, 0, 1, 0, 9, 8 
3.226449, 17, 1, 0, 1, 0, 9, 9 
3.579454, 17, 1, 0, 1, 0, 10, 9 
3.592675, 19, 1, 0, 1, 0, 10, 10 
3.776953, 19, 1, 0, 1, 0, 11, 10 
3.778316, 21, 1, 0, 1, 0, 11, 11 
4.190376, 21, 1, 0, 1, 0, 12, 11 
4.190376, 23, 1, 0, 1, 0, 12, 12 
4.283789, 23, 1, 0, 1, 0, 13, 12 
4.283789, 25, 1, 0, 1, 0, 13, 13 
4.341488, 25, 1, 0, 1, 0, 14, 13 
4.341547, 27, 1, 0, 1, 0, 14, 14 
5.105447, 27, 1, 0, 1, 0, 15, 14 
5.106553, 29, 1, 0, 1, 0, 15, 15 
5.436374, 29, 1, 0, 1, 0, 16, 15 
5.436374, 31, 1, 0, 1, 0, 16, 16 
5.445310, 31, 1, 0, 1, 0, 17, 16 
5.445310, 33, 1, 0, 1, 0, 17, 17 
5.445310, 32, 2, 0, 2, 0, 17, 17 
5.489080, 32, 2, 0, 2, 0, 18, 17 
5.510859, 34, 2, 0, 2, 0, 18, 18 
5.577251, 34, 2, 0, 2, 0, 19, 18 
5.577251, 36, 2, 0, 2, 0, 19, 19 
5.749074, 36, 2, 0, 2, 0, 20, 19 
5.749641, 36, 2, 0, 2, 0, 21, 19 
5.753730, 38, 2, 0, 2, 0, 21, 20 
5.805006, 40, 2, 0, 2, 0, 21, 21 
5.805049, 40, 2, 0, 2, 0, 22, 21 
5.805049, 42, 2, 0, 2, 0, 22, 22 
5.818450, 42, 2, 0, 2, 0, 23, 22 
5.818450, 44, 2, 0, 2, 0, 23, 23 
5.894649, 44, 2, 0, 2, 0, 24, 23 
5.894649, 46, 2, 0, 2, 0, 24, 24 
5.911039, 46, 2, 0, 2, 0, 25, 24 
5.911039, 48, 2, 0, 2, 0, 25, 25 
5.967891, 47, 3, 0, 3, 0, 25, 25 
6.148670, 47, 3, 0, 3, 0, 26, 25 
6.148670, 49, 3, 0, 3, 0, 26, 26 
6.184419, 49, 3, 0, 3, 0, 27, 26 
6.184419, 51, 3, 0, 3, 0, 27, 27 
6.308803, 51, 3, 0, 3, 0, 28, 27 
6.308803, 53, 3, 0, 3, 0, 28, 28 
6.324167, 53, 3, 0, 3, 0, 29, 28 
6.324167, 55, 3, 0, 3, 0, 29, 29 
6.470911, 54, 4, 0, 4, 0, 29, 29 
