Time, Num Carriers, CC CE, CC RE, #H C , #El C, #Ex C, #Ex D
0.000000, 0, 0, 0, 0, 0, 1, 0 
0.000000, 2, 0, 0, 0, 0, 1, 1 
0.000970, 2, 0, 0, 0, 0, 2, 1 
0.001101, 4, 0, 0, 0, 0, 2, 2 
0.315638, 3, 1, 0, 1, 0, 2, 2 
0.795542, 3, 1, 0, 1, 0, 3, 2 
0.795542, 5, 1, 0, 1, 0, 3, 3 
0.988793, 5, 1, 0, 1, 0, 4, 3 
0.988793, 7, 1, 0, 1, 0, 4, 4 
1.039546, 7, 1, 0, 1, 0, 5, 4 
1.039546, 9, 1, 0, 1, 0, 5, 5 
1.110695, 9, 1, 0, 1, 0, 6, 5 
1.110712, 11, 1, 0, 1, 0, 6, 6 
1.111384, 10, 2, 0, 1, 1, 6, 6 
1.131148, 10, 2, 0, 1, 1, 7, 6 
1.131148, 12, 2, 0, 1, 1, 7, 7 
1.202902, 11, 3, 0, 2, 1, 7, 7 
1.257761, 11, 3, 0, 2, 1, 8, 7 
1.257761, 13, 3, 0, 2, 1, 8, 8 
1.378934, 13, 3, 0, 2, 1, 9, 8 
1.378934, 15, 3, 0, 2, 1, 9, 9 
1.412740, 15, 3, 0, 2, 1, 10, 9 
1.412740, 17, 3, 0, 2, 1, 10, 10 
1.446955, 17, 3, 0, 2, 1, 11, 10 
1.452156, 19, 3, 0, 2, 1, 11, 11 
1.458207, 19, 3, 0, 2, 1, 12, 11 
1.458207, 21, 3, 0, 2, 1, 12, 12 
1.623995, 21, 3, 0, 2, 1, 13, 12 
1.623995, 23, 3, 0, 2, 1, 13, 13 
1.658966, 23, 3, 0, 2, 1, 14, 13 
1.658966, 25, 3, 0, 2, 1, 14, 14 
1.767453, 25, 3, 0, 2, 1, 15, 14 
1.767453, 27, 3, 0, 2, 1, 15, 15 
1.809358, 27, 3, 0, 2, 1, 16, 15 
1.809673, 29, 3, 0, 2, 1, 16, 16 
2.456624, 29, 3, 0, 2, 1, 17, 16 
2.456624, 31, 3, 0, 2, 1, 17, 17 
2.817943, 31, 3, 0, 2, 1, 18, 17 
2.817943, 33, 3, 0, 2, 1, 18, 18 
2.846457, 32, 4, 0, 2, 2, 18, 18 
2.916358, 32, 4, 0, 2, 2, 19, 18 
2.916359, 34, 4, 0, 2, 2, 19, 19 
2.925093, 34, 4, 0, 2, 2, 20, 19 
2.925093, 36, 4, 0, 2, 2, 20, 20 
3.071686, 36, 4, 0, 2, 2, 21, 20 
3.073873, 38, 4, 0, 2, 2, 21, 21 
3.087263, 38, 4, 0, 2, 2, 22, 21 
3.087263, 40, 4, 0, 2, 2, 22, 22 
3.116583, 40, 4, 0, 2, 2, 23, 22 
3.129400, 42, 4, 0, 2, 2, 23, 23 
3.168061, 41, 5, 0, 2, 3, 23, 23 
3.352327, 40, 6, 0, 3, 3, 23, 23 
3.700908, 40, 6, 0, 3, 3, 24, 23 
3.700908, 42, 6, 0, 3, 3, 24, 24 
3.763598, 42, 6, 0, 3, 3, 25, 24 
3.844815, 42, 6, 0, 3, 3, 26, 24 
3.858823, 44, 6, 0, 3, 3, 26, 25 
3.909417, 44, 6, 0, 3, 3, 27, 25 
3.909417, 46, 6, 0, 3, 3, 27, 26 
3.952656, 46, 6, 0, 3, 3, 28, 26 
