0.000000, 0, 0, 0, 0, 0, 1, 0 
0.452081, 0, 0, 0, 0, 0, 2, 0 
0.452085, 2, 0, 0, 0, 0, 2, 1 
0.468280, 2, 0, 0, 0, 0, 3, 1 
0.475220, 2, 0, 0, 0, 0, 4, 1 
0.475220, 4, 0, 0, 0, 0, 4, 2 
0.483640, 4, 0, 0, 0, 0, 5, 2 
0.483640, 6, 0, 0, 0, 0, 5, 3 
0.502985, 6, 0, 0, 0, 0, 6, 3 
0.502985, 8, 0, 0, 0, 0, 6, 4 
0.680653, 8, 0, 0, 0, 0, 7, 4 
0.680653, 10, 0, 0, 0, 0, 7, 5 
0.826090, 10, 0, 0, 0, 0, 8, 5 
0.826090, 12, 0, 0, 0, 0, 8, 6 
0.989130, 14, 0, 0, 0, 0, 8, 7 
1.002496, 14, 0, 0, 0, 0, 9, 7 
1.002496, 16, 0, 0, 0, 0, 9, 8 
4.697517, 16, 0, 0, 0, 0, 10, 8 
4.756113, 18, 0, 0, 0, 0, 10, 9 
5.891669, 18, 0, 0, 0, 0, 11, 9 
5.903258, 20, 0, 0, 0, 0, 11, 10 
5.921738, 20, 0, 0, 0, 0, 12, 10 
5.933174, 20, 0, 0, 0, 0, 13, 10 
5.933263, 22, 0, 0, 0, 0, 13, 11 
6.250114, 24, 0, 0, 0, 0, 13, 12 
6.790255, 24, 0, 0, 0, 0, 14, 12 
6.790255, 26, 0, 0, 0, 0, 14, 13 
6.801944, 26, 0, 0, 0, 0, 15, 13 
6.863106, 26, 0, 0, 0, 0, 16, 13 
7.115604, 28, 0, 0, 0, 0, 16, 14 
7.219959, 28, 0, 0, 0, 0, 17, 14 
7.219959, 30, 0, 0, 0, 0, 17, 15 
7.506820, 32, 0, 0, 0, 0, 17, 16 
11.369518, 32, 0, 0, 0, 0, 18, 16 
11.395928, 34, 0, 0, 0, 0, 18, 17 
11.399665, 34, 0, 0, 0, 0, 19, 17 
11.399790, 36, 0, 0, 0, 0, 19, 18 
11.467644, 36, 0, 0, 0, 0, 20, 18 
11.474087, 38, 0, 0, 0, 0, 20, 19 
11.480007, 38, 0, 0, 0, 0, 21, 19 
11.480007, 40, 0, 0, 0, 0, 21, 20 
11.487200, 40, 0, 0, 0, 0, 22, 20 
11.487200, 42, 0, 0, 0, 0, 22, 21 
11.507069, 42, 0, 0, 0, 0, 23, 21 
11.509662, 44, 0, 0, 0, 0, 23, 22 
12.289401, 44, 0, 0, 0, 0, 24, 22 
12.289414, 46, 0, 0, 0, 0, 24, 23 
13.088189, 46, 0, 0, 0, 0, 25, 23 
13.088189, 48, 0, 0, 0, 0, 25, 24 
15.710705, 48, 0, 0, 0, 0, 26, 24 
15.710705, 50, 0, 0, 0, 0, 26, 25 
15.735464, 50, 0, 0, 0, 0, 27, 25 
16.917140, 50, 0, 0, 0, 0, 28, 25 
16.935434, 50, 0, 0, 0, 0, 29, 25 
16.935434, 52, 0, 0, 0, 0, 29, 26 
16.947626, 54, 0, 0, 0, 0, 29, 27 
17.011330, 54, 0, 0, 0, 0, 30, 27 
17.011330, 56, 0, 0, 0, 0, 30, 28 
18.226256, 56, 0, 0, 0, 0, 31, 28 
18.226256, 58, 0, 0, 0, 0, 31, 29 
18.271798, 58, 0, 0, 0, 0, 32, 29 
18.273949, 60, 0, 0, 0, 0, 32, 30 
18.324885, 60, 0, 0, 0, 0, 33, 30 
