Time, Num Carriers, CC CE, CC RE, #H C , #El C, #Ex C, #Ex D
0.000000, 0, 0, 0, 0, 0, 1, 0 
0.000000, 2, 0, 0, 0, 0, 1, 1 
0.000220, 2, 0, 0, 0, 0, 2, 1 
0.193382, 4, 0, 0, 0, 0, 2, 2 
0.604420, 3, 1, 0, 1, 0, 2, 2 
1.183543, 3, 1, 0, 1, 0, 3, 2 
1.183543, 5, 1, 0, 1, 0, 3, 3 
1.469815, 5, 1, 0, 1, 0, 4, 3 
1.469815, 7, 1, 0, 1, 0, 4, 4 
1.497390, 7, 1, 0, 1, 0, 5, 4 
1.499084, 9, 1, 0, 1, 0, 5, 5 
8.778004, 9, 1, 0, 1, 0, 6, 5 
8.778190, 11, 1, 0, 1, 0, 6, 6 
8.957491, 11, 1, 0, 1, 0, 7, 6 
8.957586, 13, 1, 0, 1, 0, 7, 7 
18.076967, 13, 1, 0, 1, 0, 8, 7 
18.076967, 15, 1, 0, 1, 0, 8, 8 
18.095074, 15, 1, 0, 1, 0, 9, 8 
18.095218, 17, 1, 0, 1, 0, 9, 9 
22.066284, 17, 1, 0, 1, 0, 10, 9 
22.066284, 19, 1, 0, 1, 0, 10, 10 
22.285761, 19, 1, 0, 1, 0, 11, 10 
22.285761, 21, 1, 0, 1, 0, 11, 11 
22.323256, 21, 1, 0, 1, 0, 12, 11 
22.333001, 23, 1, 0, 1, 0, 12, 12 
22.343516, 23, 1, 0, 1, 0, 13, 12 
22.343516, 25, 1, 0, 1, 0, 13, 13 
22.955795, 25, 1, 0, 1, 0, 14, 13 
22.955795, 27, 1, 0, 1, 0, 14, 14 
23.110375, 27, 1, 0, 1, 0, 15, 14 
23.110375, 29, 1, 0, 1, 0, 15, 15 
23.112665, 29, 1, 0, 1, 0, 16, 15 
23.112665, 31, 1, 0, 1, 0, 16, 16 
23.870704, 30, 2, 0, 2, 0, 16, 16 
25.451705, 29, 3, 0, 3, 0, 16, 16 
39.525017, 29, 3, 0, 3, 0, 17, 16 
39.525420, 31, 3, 0, 3, 0, 17, 17 
39.560171, 31, 3, 0, 3, 0, 18, 17 
39.560398, 33, 3, 0, 3, 0, 18, 18 
39.565635, 33, 3, 0, 3, 0, 19, 18 
39.565635, 35, 3, 0, 3, 0, 19, 19 
39.583056, 34, 4, 0, 4, 0, 19, 19 
39.772306, 34, 4, 0, 4, 0, 20, 19 
39.772306, 36, 4, 0, 4, 0, 20, 20 
40.623635, 36, 4, 0, 4, 0, 21, 20 
40.623635, 38, 4, 0, 4, 0, 21, 21 
40.633781, 38, 4, 0, 4, 0, 22, 21 
40.633781, 40, 4, 0, 4, 0, 22, 22 
40.667229, 40, 4, 0, 4, 0, 23, 22 
40.667229, 42, 4, 0, 4, 0, 23, 23 
40.667229, 41, 5, 0, 5, 0, 23, 23 
40.671783, 41, 5, 0, 5, 0, 24, 23 
40.674063, 43, 5, 0, 5, 0, 24, 24 
40.730572, 43, 5, 0, 5, 0, 25, 24 
40.730572, 45, 5, 0, 5, 0, 25, 25 
40.933544, 45, 5, 0, 5, 0, 26, 25 
40.933544, 47, 5, 0, 5, 0, 26, 26 
41.039723, 47, 5, 0, 5, 0, 27, 26 
41.039723, 49, 5, 0, 5, 0, 27, 27 
41.154048, 49, 5, 0, 5, 0, 28, 27 
