Time, Num Carriers, CC CE, CC RE, #H C , #El C, #Ex C, #Ex D
0.000000, 0, 0, 0, 0, 0, 1, 0 
0.141144, 0, 0, 0, 0, 0, 2, 0 
0.141146, 2, 0, 0, 0, 0, 2, 1 
0.289502, 2, 0, 0, 0, 0, 3, 1 
0.333564, 4, 0, 0, 0, 0, 3, 2 
0.952508, 6, 0, 0, 0, 0, 3, 3 
1.088918, 6, 0, 0, 0, 0, 4, 3 
1.093484, 8, 0, 0, 0, 0, 4, 4 
1.379137, 8, 0, 0, 0, 0, 5, 4 
1.379137, 10, 0, 0, 0, 0, 5, 5 
1.475360, 10, 0, 0, 0, 0, 6, 5 
1.598918, 10, 0, 0, 0, 0, 7, 5 
1.727359, 12, 0, 0, 0, 0, 7, 6 
2.003288, 14, 0, 0, 0, 0, 7, 7 
3.999107, 14, 0, 0, 0, 0, 8, 7 
4.076868, 14, 0, 0, 0, 0, 9, 7 
4.076873, 16, 0, 0, 0, 0, 9, 8 
4.401891, 16, 0, 0, 0, 0, 10, 8 
4.438566, 18, 0, 0, 0, 0, 10, 9 
4.501053, 18, 0, 0, 0, 0, 11, 9 
4.501053, 20, 0, 0, 0, 0, 11, 10 
4.521469, 20, 0, 0, 0, 0, 12, 10 
4.543548, 22, 0, 0, 0, 0, 12, 11 
4.691876, 22, 0, 0, 0, 0, 13, 11 
4.691876, 24, 0, 0, 0, 0, 13, 12 
4.921758, 24, 0, 0, 0, 0, 14, 12 
4.921758, 26, 0, 0, 0, 0, 14, 13 
5.135679, 26, 0, 0, 0, 0, 15, 13 
5.135679, 28, 0, 0, 0, 0, 15, 14 
5.333105, 28, 0, 0, 0, 0, 16, 14 
5.333105, 30, 0, 0, 0, 0, 16, 15 
18.223081, 30, 0, 0, 0, 0, 17, 15 
18.223081, 32, 0, 0, 0, 0, 17, 16 
19.386292, 32, 0, 0, 0, 0, 18, 16 
19.741821, 32, 0, 0, 0, 0, 19, 16 
19.741821, 34, 0, 0, 0, 0, 19, 17 
20.087822, 34, 0, 0, 0, 0, 20, 17 
20.088333, 36, 0, 0, 0, 0, 20, 18 
20.411999, 36, 0, 0, 0, 0, 21, 18 
20.417339, 36, 0, 0, 0, 0, 22, 18 
20.417339, 38, 0, 0, 0, 0, 22, 19 
20.626121, 40, 0, 0, 0, 0, 22, 20 
20.669456, 42, 0, 0, 0, 0, 22, 21 
21.498569, 42, 0, 0, 0, 0, 23, 21 
21.508800, 44, 0, 0, 0, 0, 23, 22 
21.801833, 44, 0, 0, 0, 0, 24, 22 
22.579606, 46, 0, 0, 0, 0, 24, 23 
22.754613, 46, 0, 0, 0, 0, 25, 23 
22.758173, 48, 0, 0, 0, 0, 25, 24 
22.831211, 48, 0, 0, 0, 0, 26, 24 
22.831211, 50, 0, 0, 0, 0, 26, 25 
22.845236, 50, 0, 0, 0, 0, 27, 25 
22.845305, 52, 0, 0, 0, 0, 27, 26 
24.785078, 52, 0, 0, 0, 0, 28, 26 
24.793274, 52, 0, 0, 0, 0, 29, 26 
24.793274, 54, 0, 0, 0, 0, 29, 27 
24.872369, 56, 0, 0, 0, 0, 29, 28 
25.408924, 56, 0, 0, 0, 0, 30, 28 
26.401952, 56, 0, 0, 0, 0, 31, 28 
26.408610, 58, 0, 0, 0, 0, 31, 29 
26.593605, 58, 0, 0, 0, 0, 32, 29 
26.593605, 60, 0, 0, 0, 0, 32, 30 
26.839131, 60, 0, 0, 0, 0, 33, 30 
27.098210, 60, 0, 0, 0, 0, 34, 30 
27.098210, 62, 0, 0, 0, 0, 34, 31 
27.213165, 62, 0, 0, 0, 0, 35, 31 
27.215723, 64, 0, 0, 0, 0, 35, 32 
27.808717, 66, 0, 0, 0, 0, 35, 33 
30.926522, 64, 0, 1, 0, 0, 35, 33 
31.140863, 64, 0, 1, 0, 0, 36, 33 
31.140863, 66, 0, 1, 0, 0, 36, 34 
31.324256, 66, 0, 1, 0, 0, 37, 34 
31.324266, 68, 0, 1, 0, 0, 37, 35 
31.340894, 68, 0, 1, 0, 0, 38, 35 
31.340894, 70, 0, 1, 0, 0, 38, 36 
32.008635, 70, 0, 1, 0, 0, 39, 36 
32.008635, 72, 0, 1, 0, 0, 39, 37 
32.084537, 72, 0, 1, 0, 0, 40, 37 
32.087792, 74, 0, 1, 0, 0, 40, 38 
32.134668, 74, 0, 1, 0, 0, 41, 38 
32.214238, 76, 0, 1, 0, 0, 41, 39 
32.329254, 76, 0, 1, 0, 0, 42, 39 
32.329656, 78, 0, 1, 0, 0, 42, 40 
32.399336, 78, 0, 1, 0, 0, 43, 40 
32.399336, 80, 0, 1, 0, 0, 43, 41 
33.739256, 80, 0, 1, 0, 0, 44, 41 
33.739297, 82, 0, 1, 0, 0, 44, 42 
34.181787, 82, 0, 1, 0, 0, 45, 42 
34.181828, 84, 0, 1, 0, 0, 45, 43 
34.238394, 84, 0, 1, 0, 0, 46, 43 
34.238394, 86, 0, 1, 0, 0, 46, 44 
35.339082, 84, 0, 2, 0, 0, 46, 44 
35.561518, 84, 0, 2, 0, 0, 47, 44 
35.561518, 86, 0, 2, 0, 0, 47, 45 
36.938912, 86, 0, 2, 0, 0, 48, 45 
36.938912, 88, 0, 2, 0, 0, 48, 46 
37.921199, 88, 0, 2, 0, 0, 49, 46 
38.479065, 90, 0, 2, 0, 0, 49, 47 
39.421432, 90, 0, 2, 0, 0, 50, 47 
39.421432, 92, 0, 2, 0, 0, 50, 48 
43.187425, 92, 0, 2, 0, 0, 51, 48 
43.187425, 94, 0, 2, 0, 0, 51, 49 
43.454085, 94, 0, 2, 0, 0, 52, 49 
43.492473, 96, 0, 2, 0, 0, 52, 50 
43.672336, 96, 0, 2, 0, 0, 53, 50 
44.376725, 96, 0, 2, 0, 0, 54, 50 
44.376725, 98, 0, 2, 0, 0, 54, 51 
44.692708, 98, 0, 2, 0, 0, 55, 51 
44.692708, 100, 0, 2, 0, 0, 55, 52 
44.751672, 100, 0, 2, 0, 0, 56, 52 
44.751672, 102, 0, 2, 0, 0, 56, 53 
45.072013, 102, 0, 2, 0, 0, 57, 53 
46.231762, 102, 0, 2, 0, 0, 58, 53 
46.258528, 104, 0, 2, 0, 0, 58, 54 
46.826299, 104, 0, 2, 0, 0, 59, 54 
46.876295, 104, 0, 2, 0, 0, 60, 54 
46.876295, 106, 0, 2, 0, 0, 60, 55 
46.909491, 106, 0, 2, 0, 0, 61, 55 
46.909893, 108, 0, 2, 0, 0, 61, 56 
46.936656, 110, 0, 2, 0, 0, 61, 57 
48.993261, 110, 0, 2, 0, 0, 62, 57 
48.993261, 112, 0, 2, 0, 0, 62, 58 
49.199882, 112, 0, 2, 0, 0, 63, 58 
49.301789, 114, 0, 2, 0, 0, 63, 59 
49.324729, 114, 0, 2, 0, 0, 64, 59 
49.326289, 116, 0, 2, 0, 0, 64, 60 
49.736954, 114, 0, 3, 0, 0, 64, 60 
50.993363, 114, 0, 3, 0, 0, 65, 60 
51.029368, 114, 0, 3, 0, 0, 66, 60 
51.029368, 116, 0, 3, 0, 0, 66, 61 
51.055922, 116, 0, 3, 0, 0, 67, 61 
51.055945, 118, 0, 3, 0, 0, 67, 62 
51.178745, 118, 0, 3, 0, 0, 68, 62 
51.182204, 120, 0, 3, 0, 0, 68, 63 
51.780558, 122, 0, 3, 0, 0, 68, 64 
51.938648, 122, 0, 3, 0, 0, 69, 64 
51.975128, 124, 0, 3, 0, 0, 69, 65 
53.694130, 124, 0, 3, 0, 0, 70, 65 
53.694130, 126, 0, 3, 0, 0, 70, 66 
54.182002, 126, 0, 3, 0, 0, 71, 66 
54.182002, 128, 0, 3, 0, 0, 71, 67 
54.843315, 128, 0, 3, 0, 0, 72, 67 
54.853530, 130, 0, 3, 0, 0, 72, 68 
54.921873, 130, 0, 3, 0, 0, 73, 68 
54.921873, 132, 0, 3, 0, 0, 73, 69 
55.673481, 132, 0, 3, 0, 0, 74, 69 
55.673484, 134, 0, 3, 0, 0, 74, 70 
56.157479, 134, 0, 3, 0, 0, 75, 70 
56.157519, 136, 0, 3, 0, 0, 75, 71 
56.300873, 136, 0, 3, 0, 0, 76, 71 
56.310809, 138, 0, 3, 0, 0, 76, 72 
56.571152, 138, 0, 3, 0, 0, 77, 72 
56.576667, 140, 0, 3, 0, 0, 77, 73 
56.779524, 140, 0, 3, 0, 0, 78, 73 
56.779584, 142, 0, 3, 0, 0, 78, 74 
56.875798, 142, 0, 3, 0, 0, 79, 74 
56.991308, 144, 0, 3, 0, 0, 79, 75 
59.287448, 144, 0, 3, 0, 0, 80, 75 
59.287448, 146, 0, 3, 0, 0, 80, 76 
59.706872, 146, 0, 3, 0, 0, 81, 76 
59.706872, 148, 0, 3, 0, 0, 81, 77 
60.141162, 148, 0, 3, 0, 0, 82, 77 
60.143632, 150, 0, 3, 0, 0, 82, 78 
60.191834, 150, 0, 3, 0, 0, 83, 78 
60.276334, 152, 0, 3, 0, 0, 83, 79 
60.299903, 152, 0, 3, 0, 0, 84, 79 
60.299903, 154, 0, 3, 0, 0, 84, 80 
60.798648, 154, 0, 3, 0, 0, 85, 80 
60.798648, 156, 0, 3, 0, 0, 85, 81 
61.029181, 156, 0, 3, 0, 0, 86, 81 
61.029279, 158, 0, 3, 0, 0, 86, 82 
61.047597, 158, 0, 3, 0, 0, 87, 82 
61.047597, 160, 0, 3, 0, 0, 87, 83 
61.820063, 160, 0, 3, 0, 0, 88, 83 
63.075011, 160, 0, 3, 0, 0, 89, 83 
63.075011, 162, 0, 3, 0, 0, 89, 84 
63.366660, 162, 0, 3, 0, 0, 90, 84 
63.404803, 164, 0, 3, 0, 0, 90, 85 
63.663514, 164, 0, 3, 0, 0, 91, 85 
63.663514, 166, 0, 3, 0, 0, 91, 86 
63.879596, 166, 0, 3, 0, 0, 92, 86 
63.879596, 168, 0, 3, 0, 0, 92, 87 
63.963257, 168, 0, 3, 0, 0, 93, 87 
64.303384, 170, 0, 3, 0, 0, 93, 88 
64.462598, 170, 0, 3, 0, 0, 94, 88 
64.472459, 172, 0, 3, 0, 0, 94, 89 
64.667562, 172, 0, 3, 0, 0, 95, 89 
64.668455, 174, 0, 3, 0, 0, 95, 90 
64.693443, 174, 0, 3, 0, 0, 96, 90 
64.693443, 176, 0, 3, 0, 0, 96, 91 
64.937792, 176, 0, 3, 0, 0, 97, 91 
64.958218, 178, 0, 3, 0, 0, 97, 92 
66.073713, 178, 0, 3, 0, 0, 98, 92 
66.073715, 180, 0, 3, 0, 0, 98, 93 
